unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704624233.58288,101185.26833752583,-7.145,8.0075,0.6375,284.2770055986353,1500,190,1.4812904129737351e-9,4.086120398795316e-9,0.01315042852191358
1704624233.7850559,101277.64074043042,-6.9675,8.08,0.35,284.43660559863525,1500,190,1.504563301381198e-9,4.052397010302424e-9,0.013278978824059972
1704624233.9984643,100512.57909469923,-7.116,7.82,0.196,284.4441667096774,1500,190,1.4612724517439106e-9,4.189078415576343e-9,0.013387307120609458
1704624234.201504,101781.7947460791,-7.07,7.9925,0.6625,284.3820005583127,1500,190,1.4851958716275376e-9,4.158076009101868e-9,0.013164863977743623
1704624234.4045444,101426.77181844594,-7.0625,7.91,0.4575,284.43660559863525,1500,190,1.413243845043853e-9,4.213530787471515e-9,0.013259356983211169
1704624234.607584,101153.23836673467,-7.2525,7.555,0.22,284.4324050248139,1500,190,1.3874876031054548e-9,4.2936884230657595e-9,0.013291669251554606
1704624234.8106241,101112.8056194668,-7.0925,7.525,0.3475,284.41140262096775,1500,190,1.3364380634166811e-9,4.481689468842803e-9,0.013278406453407563
1704624235.0136638,101371.05529056155,-7.235,7.4725,0.725,284.35679999999996,1500,190,1.2666622159940849e-9,4.182765346175838e-9,0.013196274151601104
1704624235.217568,100242.37538079899,-7.38,7.6725,0.705,284.3652000620347,1500,190,1.2035109016033101e-9,4.0732544480398305e-9,0.013353082473117008
1704624235.4206083,101096.66709014289,-7.3325,7.97,0.725,284.29380348945415,1500,190,1.0786368772232852e-9,3.886936596917718e-9,0.013176773408583958
1704624235.636608,101146.53694220618,-7.475,7.65,0.53,284.3274007599255,1500,190,9.92583347950165e-10,3.727778117335935e-9,0.013199800702637944
1704624235.8396482,101692.35716670101,-7.5,7.365,0.49,284.3778003877172,1500,190,1.0674578091503318e-9,3.3919139535240675e-9,0.013172809694882126
1704624236.042688,101163.43088019716,-7.5025,7.485,0.74,284.28540448200994,1500,190,1.0698678467156788e-9,3.2399203310751894e-9,0.01316065584947041
1704624236.257824,101180.99860132742,-7.684,7.412,0.752,284.3299206352358,1500,190,9.475360381860282e-10,2.9838794439604227e-9,0.01319750101475167
1704624236.4608643,99661.64495923225,-7.865,7.3725,0.6325,284.2350130428039,1500,190,9.327043245608472e-10,2.9686000703637506e-9,0.013315104157847058
1704624236.663904,102440.24540813966,-8.005,7.3025,0.5525,284.2476104838709,1500,190,9.52924326724963e-10,2.6611814021536807e-9,0.012963081366439583
1704624236.866944,100828.78780848077,-7.875,7.24,0.4475,284.197222394541,1500,190,9.527525123871405e-10,2.556458112766862e-9,0.013127047495216357
1704624237.0699837,100531.52679778734,-8.04,6.96,0.39,284.26440750620344,1500,190,9.614353641565085e-10,2.6247462117949417e-9,0.013225244335480859
1704624237.273024,101309.24016840158,-8.005,6.7625,0.26,284.34000024813895,1500,190,9.149198139380518e-10,2.4142402913000276e-9,0.013189577884860193
1704624237.4760637,100025.62570828406,-8.215,6.67,0.3725,284.3820005583127,1500,190,9.263088773127888e-10,2.4376215051777273e-9,0.013397166176387159
1704624237.679104,99310.57712018155,-8.4875,6.6625,0.4925,284.14683877171217,1500,190,8.593569661344395e-10,2.6368634453620783e-9,0.013283950230359217
1704624237.8821437,101366.55430671315,-8.6575,6.5775,0.4775,284.3106018765509,1500,190,1.0062502706052219e-9,2.1564572202863768e-9,0.013156255254611433
1704624238.085184,101518.77207096589,-8.5275,6.5425,0.25,284.26860683932995,1500,190,9.231794933568572e-10,2.351853290129802e-9,0.013099669827124214
1704624238.2882242,101108.51779419306,-8.4225,6.305,0.2925,284.3988015508685,1500,190,9.326770081420478e-10,2.439628028672054e-9,0.01326782065515991
1704624238.4912639,101217.79505814715,-8.5075,6.165,0.205,284.40720223325064,1500,190,9.199770650046646e-10,2.321302427215049e-9,0.01326085043787045
1704624238.695168,99439.79507811058,-8.48,6.3225,-0.21,284.3820005583127,1500,190,9.070973531619675e-10,2.294042904716535e-9,0.013476492913338321
1704624238.8973439,102878.14808353396,-8.47,6.312,0.09,284.36688008933004,1500,190,9.810013815281361e-10,2.3343365063521405e-9,0.013010756408960104
1704624239.101248,100362.2871545337,-8.61,6.0775,-0.095,284.4282044820099,1500,190,9.520409845793837e-10,2.46816324959286e-9,0.013393197055550447
1704624239.3042881,99800.48044066003,-8.515,5.76,-0.155,284.42400397022334,1500,190,8.953677070739184e-10,2.58318711867357e-9,0.013465201865288712
1704624239.5064642,101433.07157038464,-8.17,5.6575,0.0325,284.4324050248139,1500,190,9.49794671199704e-10,2.4620029973991445e-9,0.013254817513769458
1704624239.7233284,102913.64170185523,-8.1275,5.7775,-0.78,284.3820005583127,1500,190,9.924189448411796e-10,2.2755074968558064e-9,0.01301936777391889
1704624239.9255042,101312.267785756,-8.08,6.0375,-0.415,284.3736002481389,1500,190,1.0286001808143102e-9,2.3121425763087265e-9,0.013218772227902425
1704624240.1380482,102281.37838994002,-8.314,6.214,-0.634,284.36688008933004,1500,190,8.799233713672062e-10,2.6751519087939225e-9,0.0130870423054533
1704624240.341088,101442.80974521894,-8.196667,6.216667,-0.61,284.3959453471216,1500,190,9.53564905606146e-10,2.579317881046781e-9,0.013221362736272953
1704624240.5441282,101702.50877450024,-7.818,6.154,-0.608,284.3500800397023,1500,190,9.283702420126682e-10,2.779134838466934e-9,0.013147160225658669
1704624240.7471678,102345.3405535617,-8.14,5.7,-0.4066667,284.4127467515881,1500,190,9.551812330804765e-10,2.736401976641366e-9,0.013118882785786063
1704624240.9502082,101625.50834936107,-8.038,5.522,-0.128,284.40720223325064,1500,190,9.837740024664448e-10,2.425552669727303e-9,0.013207384820246354
1704624241.1653442,101001.93590375339,-7.7975,5.58,-0.3575,284.45760893300246,1500,190,9.897380514271212e-10,2.7515630579818815e-9,0.013334061487443316
1704624241.3692482,101409.10715126058,-7.7375,5.6925,0.025,284.3862007599256,1500,190,9.556392688633398e-10,2.703884451180681e-9,0.013217187762209369
1704624241.5714242,100572.54373181051,-7.595,6.0975,0.3975,284.45760893300246,1500,190,1.0213152994960068e-9,2.2369068883234582e-9,0.013391277566076809
1704624241.7753282,100062.25682005916,-7.9875,6.035,0.385,284.4408062034739,1500,190,9.554992719954844e-10,2.4539765137812397e-9,0.013444848196391274
1704624241.977504,101627.03395611752,-8.295,6.6825,0.295,284.30220262096776,1500,190,8.515150075223837e-10,2.624345129356163e-9,0.013115016286489282
1704624242.1805437,100766.48696701547,-8.0975,7.0125,0.6275,284.1426403380893,1500,190,9.434100884968068e-10,2.419662156192309e-9,0.013087403089890707
1704624242.3844478,102076.02778307634,-7.88,7.1125,0.7475,284.4408062034739,1500,190,8.997676558163826e-10,2.3702567450608444e-9,0.013178292135330142
1704624242.59872,104085.61269205,-8.026,7.628,0.802,284.3652000620347,1500,190,9.027680432342837e-10,2.2314709056448606e-9,0.012857652497496128
1704624242.8017597,103123.20221080509,-7.835,7.685,0.445,284.3131216774194,1500,190,8.661493170491052e-10,2.4597267848928274e-9,0.01293323005682009
1704624243.0048,101881.52240130067,-7.715,7.4075,0.985,284.34000024813895,1500,190,8.928790377838335e-10,2.292221117666363e-9,0.013115124950805157
1704624243.2078402,102352.37533508224,-7.7725,7.19,0.85,284.36940013957815,1500,190,8.924733650417526e-10,2.4331213556446755e-9,0.013080117843409662
1704624243.4117436,101263.7260587272,-7.655,7.295,0.8975,284.26440750620344,1500,190,9.100938799095534e-10,2.368733517350058e-9,0.013129145649701711
1704624243.6139202,100277.67435432399,-7.66,7.39,0.9375,284.3988015508685,1500,190,8.667218957238497e-10,2.5205711710731946e-9,0.013378303125078199
1704624243.8178244,100751.66305391019,-7.925,7.0975,0.7275,284.3106018765509,1500,190,9.245628743771091e-10,2.2777578842897304e-9,0.01323694795662736
1704624244.0200002,101670.87995731448,-8.2525,7.23,0.9175,284.3988015508685,1500,190,9.20507602045134e-10,2.3708197384005077e-9,0.01319406963835687
1704624244.2213118,101396.36261589886,-7.95,7.5275,1.08,284.33160055831263,1500,190,8.865058627647525e-10,2.0791255031705786e-9,0.01317080692455609
1704624244.424352,100945.10028725496,-7.9625,7.14,0.9025,284.4030018765509,1500,190,8.63328426767191e-10,2.2524854876953817e-9,0.01329312927880538
1704624244.6265278,102261.30381143882,-7.78,6.8775,0.645,284.4198034894541,1500,190,8.829773053453969e-10,2.254663659547003e-9,0.013135894961227183
1704624244.830432,101823.08535561788,-7.76,6.92,0.89,284.4282044820099,1500,190,8.751565712274743e-10,2.121823049985406e-9,0.013200098902163771
1704624245.0334723,99073.75888499663,-8.425,7.305,1.095,284.45760893300246,1500,190,8.74890759568585e-10,2.243637986378263e-9,0.013594895811408568
1704624245.236512,100732.23133993328,-8.624,7.278,0.546,284.3635200397022,1500,190,8.42705797823327e-10,2.275223966415596e-9,0.01328633388019428
1704624245.439552,101205.50283006525,-8.433333,7.35,0.6366667,284.3736002481389,1500,190,9.082911486665877e-10,2.202563085552714e-9,0.013232786511965342
1704624245.6425917,101854.48897972814,-8.282,7.38,0.678,284.40720223325064,1500,190,9.447666962369143e-10,2.0865515621706182e-9,0.013177546001297702
1704624245.845632,100670.54684339391,-8.346667,7.636667,0.2166667,284.4352614116377,1500,190,9.285684222766444e-10,2.3951072224112783e-9,0.01335826293655585
1704624246.0486717,101951.00503161714,-8.394,7.454,0.05,284.27616571712156,1500,190,9.256108526585353e-10,2.208151954812344e-9,0.013050441757491328
1704624246.2638078,99520.46542991017,-8.48,7.2675,0.165,284.3778003877172,1500,190,9.034324852179421e-10,2.1374734284756925e-9,0.01346174232277066
1704624246.4668481,102728.43342122542,-8.46,7.5575,0.2325,284.2392121588089,1500,190,9.673044653034722e-10,2.2362435998825172e-9,0.012919294340810154
1704624246.6698878,102764.09655175761,-8.8375,7.3375,-0.055,284.26440750620344,1500,190,8.89354845630982e-10,2.392946205515769e-9,0.012936525978412026
1704624246.872928,100559.67842569444,-8.5225,7.0025,0.2125,284.3106018765509,1500,190,9.00696182800768e-10,2.310626261627526e-9,0.013262345425954818
1704624247.0759683,100163.26993317381,-8.6175,6.8975,0.32,284.2770055986353,1500,190,9.421462560157934e-10,2.066511340019046e-9,0.013285276784749335
1704624247.279008,101981.04360607374,-8.3225,7.2525,0.6075,284.3778003877172,1500,190,9.141977903966596e-10,2.2916969342539505e-9,0.013135336155268684
1704624247.4820483,101338.99216093455,-8.37,7.3425,0.45,284.1342435638958,1500,190,9.289706417024013e-10,2.2152756853373126e-9,0.013005807354057037
1704624247.685088,102453.44698603758,-8.405,7.7575,0.6375,284.36100001550864,1500,190,9.896115577127689e-10,2.3039523917249613e-9,0.013059832603261554
1704624247.8881283,101593.35559791236,-8.3175,7.8875,0.76,284.47021130583124,1500,190,9.825321706450808e-10,2.1480212057716806e-9,0.013267188922909932
1704624248.091168,101219.80433456773,-8.5925,7.8075,0.69,284.4744121588089,1500,190,9.316893087264297e-10,2.1466934969316736e-9,0.013320124867090322
1704624248.294208,103432.82911617329,-8.69,7.9375,0.67,284.34420013957816,1500,190,1.026516505342988e-9,2.228178718766629e-9,0.012921085370610527
1704624248.4972477,100854.27752226766,-8.7025,8.085,0.3075,284.36100001550864,1500,190,9.66965337678995e-10,2.253015199623868e-9,0.013267945353111975
1704624248.700288,101209.48393633965,-8.45,8.018,0.222,284.4273643771712,1500,190,1.005859012966824e-9,2.4784801993613016e-9,0.01327978281058574
1704624248.9033277,101816.94230577964,-8.463333,7.883333,0.43,284.11039740171213,1500,190,9.705113947068326e-10,2.524785361870711e-9,0.012923850553027237
1704624249.1072319,101532.1074702808,-8.402,7.602,0.68,284.4340852506203,1500,190,1.0106983143641619e-9,2.6399713747815995e-9,0.013243307375064196
1704624249.3094077,102439.5033170677,-8.455,7.765,1.3625,284.2812050248139,1500,190,1.038551327573394e-9,2.3152512057160333e-9,0.012992273309512898
1704624249.5133119,100920.81266901136,-7.98,6.975,0.8575,284.4408062034739,1500,190,9.924684949464905e-10,2.521946235664371e-9,0.013329896683466123
1704624249.716352,102107.83902118234,-8.455,6.995,0.38,284.2980030397023,1500,190,9.725205321505939e-10,2.759477618527964e-9,0.013049300223161867
1704624249.9193916,103824.0284838944,-8.0925,7.61,0.5475,284.35260001550864,1500,190,1.0419223885164124e-9,2.849625295102863e-9,0.012879377535148843
1704624250.122432,101960.1540325901,-7.7525,7.5975,0.46,284.28540448200994,1500,190,1.0934124643795672e-9,2.7146955766899734e-9,0.013057312822576496
1704624250.3254724,101748.10297438245,-7.5125,7.1075,0.965,284.44500683933,1500,190,1.0399718418227628e-9,2.606843985566969e-9,0.013224677812045688
1704624250.528512,99383.6566257781,-8.4375,6.7325,0.96,284.45760893300246,1500,190,1.0706247923891032e-9,2.681814501279567e-9,0.013552288274747287
1704624250.7315521,104028.79027360216,-8.0375,6.995,1.0875,284.3988015508685,1500,190,1.0361123827157495e-9,2.700657438983738e-9,0.012893564023687984
1704624250.9345918,101456.5511997408,-7.945,6.4525,0.835,284.3820005583127,1500,190,1.0049885335938954e-9,2.7476377604120544e-9,0.013207276687834602
1704624251.1376321,102179.13184807445,-7.96,6.0075,0.8775,284.45760893300246,1500,190,1.0353056740674187e-9,2.859444072382694e-9,0.013179679874564434
1704624251.3527682,102028.72105706816,-8.194,6.154,0.668,284.4273643771712,1500,190,1.0364113311487771e-9,2.6334766267830044e-9,0.013172625062716074
1704624251.5558078,101281.12761724551,-7.965,6.2725,0.9725,284.40720223325064,1500,190,1.0632955023975099e-9,2.381204387683433e-9,0.013252516921532934
1704624251.7588482,102264.6573276972,-8.0525,6.595,0.76,284.36940013957815,1500,190,9.186437386859123e-10,2.981805923888391e-9,0.013091392597396724
1704624251.9618878,101082.2429901796,-7.54,6.78,-0.195,284.3736002481389,1500,190,1.0663754334903286e-9,2.663608616478065e-9,0.01324900296502262
1704624252.1657917,101437.5827608766,-7.37,6.56,0.375,284.3904009925559,1500,190,1.046743918735941e-9,2.5096261218251776e-9,0.013217160272734795
1704624252.368832,101131.84627018993,-7.5525,6.525,0.37,284.3484000620347,1500,190,1.092059950336637e-9,2.576081428295726e-9,0.013220233716321637
1704624252.5718718,101565.33648009294,-7.5025,6.675,0.2175,284.33160055831263,1500,190,1.1394600262201796e-9,2.6372684946860154e-9,0.013148786384800399
1704624252.7740476,99914.66173241044,-7.2,7.23,1.1125,284.3190012562035,1500,190,1.1238503754543022e-9,2.4740466905097857e-9,0.01335587546893559
1704624252.9779518,101243.46848119228,-6.94,7.325,0.9375,284.4282044820099,1500,190,1.0599099878083424e-9,2.660766661309123e-9,0.013276046390955998
1704624253.1809921,100048.81165408049,-7.1475,7.9,0.6925,284.3106018765509,1500,190,1.024439736504314e-9,2.7327704306337944e-9,0.013330404669097747
1704624253.3840322,100669.51810550063,-6.805,8.0925,0.5525,284.4534082040943,1500,190,1.047286270814217e-9,2.843822466125953e-9,0.013374567868817851
1704624253.587072,101502.64348504883,-6.735,7.99,0.665,284.43660559863525,1500,190,1.0113818468298006e-9,2.8980738183981215e-9,0.01324939644897689
1704624253.7901123,102094.35530007309,-6.75,7.89,0.7625,284.26440750620344,1500,190,9.63394738625364e-10,2.8431435430631555e-9,0.013021805332973578
1704624253.993152,101687.15966063482,-6.538,7.728,0.588,284.40720223325064,1500,190,9.749492528439299e-10,2.8369332901126984e-9,0.013199337657238743
1704624254.1961923,101964.15240140038,-6.53,7.706667,0.5366667,284.4016577689578,1500,190,1.0219403384537318e-9,2.7968017393281337e-9,0.013158438311886091
1704624254.399232,101773.05013719312,-6.58,7.748,0.508,284.4273643771712,1500,190,9.818232814456662e-10,2.693830792841635e-9,0.013205881192201703
1704624254.6022723,100507.47870864166,-6.55,7.6575,0.505,284.4282044820099,1500,190,9.699060480694748e-10,2.4971741466443636e-9,0.013373752172520055
1704624254.8035843,100837.1135086568,-6.505,7.67,0.6075,284.42400397022334,1500,190,1.0910892459333115e-9,2.466016484689635e-9,0.013326082406859379
1704624255.006624,100870.1549376427,-6.425,7.595,0.65,284.3358003877171,1500,190,1.0224015559835915e-9,2.627484565523805e-9,0.013243566812997177
1704624255.2096643,101521.71665243091,-6.345,7.8425,0.5975,284.2812050248139,1500,190,1.0353321757782364e-9,2.8327103167637485e-9,0.01311030625333208
1704624255.412704,100905.80073480065,-6.3675,7.7975,0.345,284.3652000620347,1500,190,1.0999645933959809e-9,2.576978409309885e-9,0.013264852149473604
1704624255.615744,102056.1362084564,-6.9125,7.625,0.0225,284.4156030397022,1500,190,9.818422361429828e-10,2.6892290666957026e-9,0.013158748054495522
1704624255.8187838,101626.35897813168,-7.3325,7.57,-0.22,284.3904009925559,1500,190,1.1168755786835147e-9,2.5999573329237837e-9,0.0131924869453195
1704624256.0218241,101463.40910489109,-7.3325,7.48,-0.2775,284.3946012562035,1500,190,1.012528459268125e-9,2.876454588435397e-9,0.013217480555442272
1704624256.2369602,100962.38699133105,-7.28,7.3125,-0.2775,284.35260001550864,1500,190,1.0898640017702495e-9,2.8529852951552758e-9,0.013246243881376596
1704624256.4399998,102812.49006059968,-7.1525,7.1675,-0.19,284.3652000620347,1500,190,1.0368354154495198e-9,2.757245539811337e-9,0.013017647453172585
1704624256.6430402,100951.02562405283,-6.874,7.354,0.044,284.3736002481389,1500,190,1.0624055251886097e-9,2.6190194677890002e-9,0.013266310069836763
1704624256.8460798,99461.65132017566,-6.33,7.35,0.26,284.41845934215877,1500,190,1.0305451016370165e-9,2.830298221135703e-9,0.013506312116809176
1704624257.04912,101699.18520536735,-6.296,7.038,0.412,284.38032048635233,1500,190,9.643598557002117e-10,2.5578285997723066e-9,0.0131741346514088
1704624257.2521596,100617.17157723561,-6.445,6.785,0.4325,284.41140262096775,1500,190,9.641562238924223e-10,2.764647024508624e-9,0.01334414320995995
1704624257.4552,101000.9991642899,-6.715,6.865,0.49,284.3484000620347,1500,190,1.1109827116762733e-9,2.6882316113848148e-9,0.013237445803645588
1704624257.6582403,102150.39587709373,-6.865,6.8375,0.37,284.3232009925558,1500,190,9.76650944348517e-10,2.761375288011252e-9,0.013065784273648611
1704624257.8621438,102170.51632984316,-6.8225,6.76,-0.0175,284.34420013957816,1500,190,1.0889252506215551e-9,2.5800076676020136e-9,0.013081509987553391
1704624258.0643203,102054.54972649811,-6.9225,6.265,0.1075,284.36940013957815,1500,190,1.0910218861077262e-9,2.5875092491880387e-9,0.01311847778629301
