unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704628024.1452804,102281.93515844874,-2.834,0.132,0.904,284.87447539454087,1500,190,1.9254675376167927e-9,5.2341694096092605e-9,0.01353667758569021
1704628024.34832,100099.57693680094,-3.006667,2.933333,1.85,284.87783846153843,1500,190,1.9996706502006523e-9,5.357909970648345e-9,0.013836428573854719
1704628024.5513601,101660.96459219701,-3.692,2.75,1.77,284.9215601389578,1500,190,2.1217845090610285e-9,5.559312693181162e-9,0.013662448576381407
1704628024.7543998,101147.88116436925,-5.3,4.086667,2.3,284.86657226523573,1500,190,2.2031433706404973e-9,5.938611870176612e-9,0.0136820438792772
1704628024.9695358,101328.40825545863,-5.214,4.52,3.226,284.578603235732,1500,190,2.23056048451118e-9,6.020570484234382e-9,0.013398443972692754
1704628025.1725762,101531.50418993412,-5.095,5.05,3.0775,284.6550781792804,1500,190,2.2792242809253797e-9,6.1644613052813865e-9,0.013439749632864616
1704628025.3756158,101860.61580253312,-5.2075,4.9125,3.145,284.59204863523576,1500,190,2.436722348136208e-9,6.363737204938296e-9,0.013340024690395238
1704628025.5786562,102769.48161344143,-5.1975,5.3425,3.2675,284.71811470223327,1500,190,2.3722919714527547e-9,6.660860924787931e-9,0.013332838719804722
1704628025.7816958,98733.22202862128,-5.1275,5.27,2.9325,284.91987847394546,1500,190,2.4912447646718953e-9,6.537281112301637e-9,0.014068153529761266
1704628025.984736,101277.56401003295,-5.04,5.1325,2.535,284.78115820409425,1500,190,2.569269155398808e-9,6.387612589911124e-9,0.013587085329624438
1704628026.1877756,102313.38878771008,-4.915,5.1325,2.645,284.87363463089326,1500,190,2.4886728891980133e-9,6.829801860240002e-9,0.013531739090000322
1704628026.390816,99768.14230325531,-4.67,5.1675,2.5075,284.6004521712159,1500,190,2.581029459271624e-9,6.7408529146101595e-9,0.013628866065908029
1704628026.5938563,101676.42403757806,-4.332,5.228,2.264,284.69962326550865,1500,190,2.5662931980563435e-9,6.720152386409327e-9,0.013460331182848269
1704628026.796896,102526.9859307658,-4.605,5.51,2.303333,284.5080200992556,1500,190,2.57788589323887e-9,6.8557869890051346e-9,0.013178934959084471
1704628027.0008,101927.51163522531,-5.05,5.3625,2.204,284.5012983523573,1500,190,2.631880706746064e-9,7.071461020467169e-9,0.013250896434726945
1704628027.2038403,101003.873270251,-5.5175,5.0675,2.2525,284.4996179280397,1500,190,2.693167517396764e-9,6.784726296089308e-9,0.013371182455297798
1704628027.406016,99336.72969579499,-4.8975,5.2225,2.81,284.583645223325,1500,190,2.6165574132098907e-9,7.360844150791561e-9,0.01367305002822955
1704628027.6099203,100829.07316195786,-5.16,5.3775,2.7225,284.7559399658809,1500,190,2.744344326965406e-9,6.876797348427802e-9,0.01362496610362245
1704628027.81296,100815.43864188099,-4.955,5.3025,2.495,284.4912158808934,1500,190,2.7972933696112184e-9,7.2349638470002196e-9,0.013388803098636165
1704628028.0160003,98627.89820682547,-4.9025,5.49,2.9575,284.5878469137718,1500,190,2.8394823108871057e-9,6.928049318007952e-9,0.013775679801434775
1704628028.21904,100758.58347031205,-4.41,5.4025,2.7175,284.7769550868486,1500,190,2.794673767932386e-9,7.2080780036646525e-9,0.013653612133035514
1704628028.4333122,102700.79674270046,-4.6325,5.87,2.8075,284.6760895781637,1500,190,2.8017372462650908e-9,7.527633283454843e-9,0.01330455504905924
1704628028.637216,101750.4068006906,-4.325,5.885,3.48,284.7307228442928,1500,190,2.9025636268439525e-9,7.3024553119104944e-9,0.01347834669636863
1704628028.8402557,103285.29308166142,-3.99,5.875,2.7,284.6760895781637,1500,190,2.883724502876411e-9,7.4492483092149334e-9,0.013228889492583938
1704628029.043296,101813.34805612531,-4.31,5.6625,2.125,284.78956453163767,1500,190,2.7778444841662293e-9,7.812937324726644e-9,0.013522776120037966
1704628029.245472,99742.0290673568,-4.218,5.796,2.008,284.7769550868486,1500,190,2.7958738535231084e-9,7.831175436643473e-9,0.01379348912128342
1704628029.449376,102721.637867563,-4.086667,5.153333,2.323333,284.80503249848636,1500,190,2.710868709885405e-9,7.811476331467733e-9,0.013416388899740674
1704628029.6524162,99578.8214918288,-3.616,4.946,1.67,284.78368008933,1500,190,2.581449559920575e-9,7.83820612363263e-9,0.01382239290071277
1704628029.8675523,99829.79296372655,-4.24,4.7225,2.01,284.9997630428039,1500,190,2.4155150905479586e-9,8.042548280923403e-9,0.01398680630882653
1704628030.070592,100433.99529688194,-4.3625,5.0375,2.6875,284.8147842586849,1500,190,2.3491269155609887e-9,7.935343426195696e-9,0.013732456929039315
1704628030.274496,100521.7328048339,-4.58,5.1675,2.6225,284.91987847394546,1500,190,2.263533148728894e-9,7.434418238374178e-9,0.013816548844448575
1704628030.476672,103550.24485850045,-6.07,5.4575,3.3,284.6004521712159,1500,190,2.233351096718067e-9,7.340148611200021e-9,0.013128624043993724
1704628030.6892161,102112.23254350961,-5.4275,5.78,2.715,284.3862007599256,1500,190,2.092587427836454e-9,6.881321717654656e-9,0.013125727619196566
1704628030.8922558,100379.79941367096,-5.088,5.476,2.002,284.2929635831266,1500,190,2.0452016698143957e-9,6.787925247718867e-9,0.013270601723142459
1704628031.1073916,100448.16827577502,-4.7125,4.9625,2.2275,284.6592803970223,1500,190,1.8982102981596765e-9,6.549839081268709e-9,0.013589237653018792
1704628031.3112957,102621.05116588344,-4.81,5.155,2.5975,284.6298655241936,1500,190,1.8064073520634946e-9,6.480811188300269e-9,0.013274053360842994
1704628031.5134723,101887.85195539752,-5.6025,4.97,2.79,284.4198034894541,1500,190,1.7860680343870017e-9,6.208873558894948e-9,0.01318428090339617
1704628031.7173758,101587.76726586676,-5.1575,3.605,1.1875,284.7937677419354,1500,190,1.8612527159193481e-9,5.696930422188283e-9,0.0135567445339631
1704628031.9204159,100089.23140281026,-5.1175,3.4525,1.7875,284.71811470223327,1500,190,1.8335858349094238e-9,5.420719442488182e-9,0.013691711370626447
1704628032.1234562,103446.22762422156,-4.7525,4.1225,1.4975,284.52902607009923,1500,190,1.868970610232838e-9,5.5399664770199e-9,0.013079537255323653
1704628032.325632,100794.97951685784,-5.03,4.1275,1.9925,284.6172596153846,1500,190,1.8573858694178033e-9,5.6924450740076105e-9,0.0135044209846068
1704628032.5286717,100976.94361335994,-5.1,4.4675,1.8175,284.7853613523573,1500,190,1.8565267977286905e-9,5.4854401715335384e-9,0.01363155155075694
1704628032.732576,102371.29078440127,-5.5275,4.5775,2.065,284.6634826457816,1500,190,1.8665588460093294e-9,5.67330303168056e-9,0.01333640244230074
1704628032.9356163,101012.3279881969,-5.855,4.3025,1.9375,284.6466738368486,1500,190,1.908228595551791e-9,5.652221782095733e-9,0.013501623555950555
1704628033.138656,101556.89817571681,-5.3425,4.35,1.8,284.8694308312655,1500,190,1.9395630069483895e-9,5.6972990007051e-9,0.013629245785007037
1704628033.341696,100229.15546379777,-5.298,4.44,1.964,284.7500558709678,1500,190,1.9507134392983728e-9,5.520912879569567e-9,0.01370157566224054
1704628033.5447357,99939.02913860088,-5.54,4.42,2.09,284.6256635235732,1500,190,1.962514538909184e-9,5.705715547991575e-9,0.013628296844808586
1704628033.746048,102094.42333215995,-5.642,3.848,1.736,284.73324450620356,1500,190,2.045504045824469e-9,5.82984508779423e-9,0.013434953696863821
1704628033.949088,101694.79842199902,-5.763333,3.633333,1.41,284.84975746126554,1500,190,1.966447178197122e-9,5.664732053473573e-9,0.013592890410423034
1704628034.1529922,101793.15191213036,-5.556,3.834,1.638,284.81730629280395,1500,190,1.9552241326391754e-9,5.539778618482226e-9,0.013550436459962303
1704628034.356032,103170.71456372511,-5.433333,3.846667,1.7,284.83865996250614,1500,190,1.88719360922894e-9,5.705880138260148e-9,0.013387581712527139
1704628034.5590723,100678.19803705328,-5.078,4.08,1.712,284.7433312655087,1500,190,1.9783840690282544e-9,5.7378202428706854e-9,0.013634052331949338
1704628034.762112,99232.782411139,-4.895,4.2425,1.92,284.8231910825062,1500,190,1.9139616467122925e-9,5.859607170298945e-9,0.013907326287344866
1704628034.977248,102946.07441990188,-4.96,3.9775,1.7175,284.6886967897022,1500,190,1.8815810075267368e-9,5.584255152171379e-9,0.01328383438344015
1704628035.180288,102473.61193193198,-5.345,4.39,1.055,284.516422394541,1500,190,1.876021471622941e-9,5.7194813851205554e-9,0.013193215697065813
1704628035.3833277,101071.49598646301,-5.1975,4.385,1.38,284.6172596153846,1500,190,1.8286961667938207e-9,5.672927253475659e-9,0.013467287853250432
1704628035.586368,101662.69276043016,-5.19,3.98,1.495,284.9324910825062,1500,190,1.7667745976172755e-9,5.819857570593639e-9,0.013672136106902082
1704628035.7894077,100176.30072133207,-5.3675,4.13,1.9575,284.70970942928045,1500,190,1.7970298298090266e-9,5.396956076159585e-9,0.013672103383310066
1704628035.992448,101497.88770781507,-5.26,4.495,2.3175,284.5248248138958,1500,190,1.7472418528044498e-9,5.665916403201124e-9,0.01332813835264504
1704628036.1954877,102296.57383470902,-5.2525,4.0825,2.14,284.55423425868486,1500,190,1.7257194922181408e-9,5.478278440123982e-9,0.013249487337169472
1704628036.398528,101582.93716249328,-5.54,4.558,2.32,284.5349078808933,1500,190,1.6890721303099915e-9,5.6415691426996465e-9,0.013325870512265154
1704628036.6015682,101395.879330887,-5.685,4.165,2.4,284.4492075062035,1500,190,1.6620845522838656e-9,5.435172873326498e-9,0.01327456227783581
1704628036.8046079,100441.6625005971,-5.195,4.61,1.975,284.73912842741936,1500,190,1.7304062055443e-9,5.158938314773893e-9,0.013662505503864057
1704628037.0076482,101685.20036837437,-5.1375,4.3625,2.0225,284.6592803970223,1500,190,1.7904129300017839e-9,5.424388827342372e-9,0.013423086091439537
1704628037.2106879,102713.17127218978,-5.125,4.4125,2.0725,284.7769550868486,1500,190,1.8037921761229656e-9,5.4462084137690564e-9,0.013392481542469064
1704628037.4137282,100874.20102409805,-5.3375,4.5525,2.21,284.55003281637715,1500,190,1.8358641858498398e-9,4.91159558646026e-9,0.013433495598147101
1704628037.616768,100594.75878157416,-5.4725,4.5625,2.32,284.4408062034739,1500,190,1.8108270187326997e-9,5.028778039807001e-9,0.013373319585321303
1704628037.8198082,100860.23324053857,-5.475,3.9375,1.985,284.5332273573201,1500,190,1.8797627491635e-9,5.232829301414134e-9,0.013420335192573681
1704628038.0237122,102085.7122905749,-4.7825,3.75,1.865,284.6424717121588,1500,190,1.9714787641902333e-9,5.384229343447727e-9,0.013355211952988376
1704628038.225888,102357.02068666149,-4.945,4.315,2.3425,284.47861304280394,1500,190,2.11990726158693e-9,5.18193861290764e-9,0.013175089004536556
1704628038.441024,103225.67155162041,-5.02,3.978,2.012,284.62902512158814,1500,190,2.020024268992593e-9,5.466344776755894e-9,0.013195179918941024
1704628038.6440637,101216.58208904341,-5.5025,3.9125,1.723333,284.7152568955087,1500,190,2.1138651240401706e-9,5.361988769765069e-9,0.013535863607915831
1704628038.847104,101091.21205882479,-4.9825,3.95,1.594,284.84084581637717,1500,190,2.0319112757723156e-9,5.8898045102474044e-9,0.013666371435008682
1704628039.0501437,100865.79606446277,-4.5825,4.1075,1.52,284.7769550868486,1500,190,2.0958538212647348e-9,6.060979296826322e-9,0.013639024976632184
1704628039.253184,101950.8553290896,-4.8475,4.2125,1.815,284.6424717121588,1500,190,2.0426311483772056e-9,5.931973595326208e-9,0.013372966567802316
1704628039.4562242,101910.36354824554,-4.875,4.275,1.885,284.6340675558313,1500,190,2.1666381467006256e-9,5.844045174437804e-9,0.013370826096735606
1704628039.6584003,100298.74319545148,-4.69,4.03,1.5775,284.7853613523573,1500,190,2.1295819303033992e-9,6.049067984392117e-9,0.013724201008557944
1704628039.8726718,102554.22880985883,-4.28,4.2375,1.08,284.2602082040943,1500,190,2.0700721253503634e-9,6.1524888207101025e-9,0.012959495775984254
1704628040.0757122,100994.34612826922,-4.3025,3.81,1.16,284.63826961848633,1500,190,2.1883557277996564e-9,5.901403543178662e-9,0.013496488594287327
1704628040.2787519,102884.60277263113,-4.3325,4.0075,1.1525,284.52062358870967,1500,190,2.0944066933541913e-9,5.898878210559743e-9,0.013143930404068513
1704628040.481792,101995.3013436217,-4.4375,4.2125,1.4425,284.6424717121588,1500,190,2.2415386288497276e-9,5.8168451710336945e-9,0.0133671098076465
1704628040.6848316,100166.3418540037,-3.825,5.195,1.1725,284.48281395781646,1500,190,2.165111475115165e-9,6.046466543554467e-9,0.013468462038901253
1704628040.887872,101391.977612996,-4.27,4.65,0.868,284.61894038709676,1500,190,2.133098327707729e-9,6.251637906294655e-9,0.013426007380225941
1704628041.0909123,102029.17226895996,-4.74,4.293333,1.47,284.5248248138958,1500,190,2.121113253744069e-9,5.971953735648259e-9,0.013258390364671954
1704628041.293952,100337.64101600707,-4.78,4.17,1.5225,284.5668387717121,1500,190,2.146859950441477e-9,6.065504085152146e-9,0.013520821233372686
1704628041.496992,102835.82118345061,-5.098,3.692,1.748,284.6592803970223,1500,190,2.1812594080964473e-9,6.230350977867042e-9,0.013272146984601566
1704628041.700032,101054.96411510231,-4.95,4.11,1.653333,284.6984465580397,1500,190,2.125442020533098e-9,6.2295778915287785e-9,0.013542469804339721
1704628041.9030721,100492.84771925314,-4.932,4.044,1.628,284.5886872555832,1500,190,2.257282479962428e-9,6.062992828964817e-9,0.013519487410064021
1704628042.1069763,99983.65692397045,-5.2525,4.2125,1.7275,284.6214615539703,1500,190,2.264532657467401e-9,5.897205369481033e-9,0.013618372958331973
1704628042.3091521,102403.06164060533,-4.755,4.08,1.6075,284.6130577078164,1500,190,2.233354718646603e-9,6.2193908060001934e-9,0.013287578293184617
1704628042.5130563,101354.43464314844,-4.4725,3.965,1.865,284.55423425868486,1500,190,2.3523663741851827e-9,6.0418433407367006e-9,0.013373267033042249
1704628042.716096,99841.93889441191,-4.32,3.3575,1.7575,284.52062358870967,1500,190,2.3691994066712967e-9,5.866220051318079e-9,0.013546529126195946
1704628042.919136,100414.82282382034,-4.7075,3.335,1.795,284.6130577078164,1500,190,2.342065468283322e-9,6.240026534136772e-9,0.01355201614389771
1704628043.1221757,100899.55716810121,-4.75,3.48,1.505,284.5710403380893,1500,190,2.3160059364796987e-9,6.199325189865879e-9,0.013448904593698241
1704628043.336448,102335.68637530475,-4.6625,3.6,1.48,284.68449435483865,1500,190,2.3626042121200706e-9,6.1207971507654925e-9,0.013359729204353452
1704628043.540352,100349.40319454596,-4.444,3.702,1.372,284.6760895781637,1500,190,2.4315908505028184e-9,6.726284835017846e-9,0.013617904289475976
1704628043.742528,102129.72510660329,-4.346667,3.423333,0.8666667,284.855474438933,1500,190,2.5116865585245915e-9,6.150105566882283e-9,0.01353985179747581
1704628043.9455683,101218.66236525243,-4.51,2.74,0.3825,284.87363463089326,1500,190,2.4161625593157528e-9,6.5172164927187345e-9,0.013678843700454682
1704628044.148608,100321.15856235332,-4.6475,2.9825,0.11,284.6886967897022,1500,190,2.400970284379406e-9,6.717937493140043e-9,0.0136331890477621
1704628044.3516483,101969.32033247591,-4.412,2.968,0.164,284.7063473548387,1500,190,2.4534038840117504e-9,6.697207607954776e-9,0.013427477245905156
1704628044.5555522,103566.89733453069,-4.12,3.216667,0.4633333,284.7656908855832,1500,190,2.2795834547077797e-9,6.6404540372488034e-9,0.013271590896091904
1704628044.758592,99629.15895014087,-3.938,3.16,0.676,284.87447539454087,1500,190,2.2437076664463333e-9,6.888004302187913e-9,0.01389899537386279
1704628044.9745922,101016.37814883122,-3.875,3.2125,0.4175,284.7055068393301,1500,190,2.2496718511916735e-9,6.740875237119923e-9,0.013554033544368694
1704628045.1776319,101606.35099700345,-3.7,3.335,0.6575,284.8273945409429,1500,190,2.225091831741523e-9,6.624675171270183e-9,0.013584580779673058
1704628045.3806722,100836.51333472971,-3.6125,3.195,0.8825,284.6760895781637,1500,190,2.197956302480049e-9,6.438498977672333e-9,0.013551785232621804
1704628045.5837119,100054.06288550627,-3.6975,3.08,0.7775,284.87363463089326,1500,190,2.0656513079891992e-9,6.476297548553718e-9,0.013838889731690826
1704628045.7867522,101025.59968932597,-4.0425,3.545,0.7,284.7685489454094,1500,190,2.1267694860490736e-9,6.414193630491402e-9,0.013609731480256855
1704628045.9897919,100551.68168709887,-4.442,3.9075,0.8775,284.5962503877172,1500,190,2.117831958735305e-9,6.145208742040903e-9,0.013518342339820563
1704628046.1928322,102610.90590549623,-3.886667,3.8975,0.9975,284.5122212313896,1500,190,2.124114885153277e-9,6.420724965420198e-9,0.013171788986888
1704628046.3958719,101251.08357760085,-4.096,3.658,1.278,284.7937677419354,1500,190,2.0376525013910794e-9,6.362370487610021e-9,0.013602054422846507
1704628046.598912,99254.64986484895,-4.1525,4.435,1.7025,284.6214615539703,1500,190,2.0766925370407567e-9,6.207372417193148e-9,0.013718913279157419
1704628046.8019516,100949.58949193562,-4.0675,4.125,1.7375,284.71391205024815,1500,190,2.001565126954352e-9,6.390316704942683e-9,0.013570632053172585
1704628047.004992,100879.09156950061,-4.505,4.63,1.37,284.36940013957815,1500,190,1.9505972887869558e-9,5.91005939698634e-9,0.013272098946981075
1704628047.2080317,103697.95806756169,-4.38,4.5525,1.805,284.5374286755583,1500,190,1.9509631896915774e-9,6.230726330920305e-9,0.013054934151122452
1704628047.4240322,101700.19290393889,-4.14,4.6225,0.7925,284.4534082040943,1500,190,1.893675835015747e-9,6.158519848050597e-9,0.013238349478900195
1704628047.6270719,99878.6222939916,-4.22,4.2225,0.175,284.7769550868486,1500,190,1.868296630096459e-9,5.996402268322249e-9,0.0137745275657533
1704628047.830112,101461.49579877777,-4.345,3.8475,-0.1575,284.70130428039704,1500,190,1.8930299403754136e-9,5.728874572272154e-9,0.013490497608506102
1704628048.0331516,101454.038001323,-4.01,4.105,-0.0825,284.94510397022333,1500,190,1.878582194236297e-9,5.4060034554486544e-9,0.01371187888595541
1704628048.236192,102273.74175574468,-4.055,4.36,-0.265,284.8694308312655,1500,190,1.8875181306765674e-9,5.593384440918831e-9,0.013533231448079611
1704628048.4392323,100780.24549198008,-3.47,4.8825,-0.5825,284.60465398573206,1500,190,1.7776460433860484e-9,5.906189785311717e-9,0.013495076083825996
1704628048.642272,100913.05780233702,-3.9275,4.96,-0.525,284.6676849255583,1500,190,1.8731414068719167e-9,5.734767735422767e-9,0.013533882858991542
1704628048.845312,100246.77998320299,-3.51,4.49,-0.9525,284.67188723635235,1500,190,1.859025586320996e-9,5.610392795791782e-9,0.013628105181072882
