unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704625121,101721.4693,-7.9525,5.1,0.885,284.7433313,1500,190,8.97E-10,2.42E-09,0.01349351
1704625121,100864.9605,-8.2475,5.1325,1.035,284.7181147,1500,190,9.44E-10,2.35E-09,0.013585874
1704625121,101184.7715,-8.6575,5.03,1.06,284.478613,1500,190,9.57E-10,2.41E-09,0.01332849
1704625121,102096.0785,-8.5775,4.835,0.94,284.6340676,1500,190,9.90E-10,2.28E-09,0.013346382
1704625122,101529.6808,-8.48,4.79,1.1325,284.6466738,1500,190,9.21E-10,2.41E-09,0.013432478
1704625122,102163.1056,-8.8325,4.7325,1.14,284.6886968,1500,190,9.15E-10,2.49E-09,0.013386153
1704625122,100095.1177,-8.6675,4.63,1.145,284.6340676,1500,190,1.05E-09,2.31E-09,0.01361455
1704625122,100764.8079,-8.4725,4.3575,1.265,284.6844944,1500,190,9.47E-10,2.47E-09,0.013569064
1704625122,102588.6829,-8.5475,4.7125,1.3775,284.7223174,1500,190,1.01E-09,2.18E-09,0.013360188
1704625123,101417.1798,-8.6025,4.94,0.8425,284.6130577,1500,190,9.61E-10,2.49E-09,0.013417399
1704625123,100726.9766,-8.4825,5.04,0.7025,284.7811582,1500,190,1.03E-09,2.21E-09,0.013661736
1704625123,101091.9599,-8.8825,4.7225,1.0775,284.6382696,1500,190,8.94E-10,2.57E-09,0.01348339
1704625123,101626.17,-8.58,4.96,1.025,284.5752419,1500,190,1.04E-09,2.35E-09,0.013356
1704625123,100960.5875,-8.785,4.3525,0.2225,284.4366056,1500,190,9.73E-10,2.47E-09,0.013320889
1704625124,101174.0192,-9.012,4.35,0.182,284.6626422,1500,190,9.01E-10,2.41E-09,0.013494269
1704625124,99272.13084,-9.0925,4.35,-0.165,284.4618097,1500,190,9.59E-10,2.21E-09,0.01357139
1704625124,102537.5294,-8.945,3.7825,-0.4575,284.361,1500,190,9.24E-10,2.54E-09,0.013049071
1704625124,101354.6915,-8.3725,4.3125,0.205,284.6928993,1500,190,1.02E-09,2.25E-09,0.013497237
1704625124,101594.7955,-8.8125,4.445,0.505,284.5458314,1500,190,9.02E-10,2.36E-09,0.013334005
1704625125,101365.57,-8.7075,4.6625,0.6025,284.6424717,1500,190,8.89E-10,2.13E-09,0.013450573
1704625125,102556.5996,-8.6125,4.71,0.7825,284.5878469,1500,190,9.13E-10,2.33E-09,0.013245338
1704625125,102857.466,-8.7625,4.6025,0.8675,284.6382696,1500,190,9.56E-10,2.26E-09,0.013250801
1704625125,99424.80074,-8.645,5.0925,0.88,284.6466738,1500,190,9.64E-10,2.07E-09,0.013718317
1704625126,100410.0582,-8.3775,5.1275,0.645,284.5248248,1500,190,9.81E-10,2.04E-09,0.013473265
1704625126,102350.4818,-8.2175,5.0025,0.42,284.5500328,1500,190,9.79E-10,2.01E-09,0.013238769
1704625126,101310.4295,-8.1375,4.735,0.56,284.6256635,1500,190,9.09E-10,2.29E-09,0.013442883
1704625126,100933.3415,-8.315,4.995,0.7125,284.6088558,1500,190,9.90E-10,2.06E-09,0.013478273
1704625126,100702.5556,-8.2475,5.105,0.18,284.4870149,1500,190,9.76E-10,2.02E-09,0.013400135
1704625127,101318.2696,-7.93,5.298,0.402,284.5080201,1500,190,9.45E-10,2.20E-09,0.013336947
1704625127,102328.4916,-8.0875,5.52,0.4175,284.482814,1500,190,1.01E-09,2.10E-09,0.01318247
1704625127,101498.4941,-8.145,5.59,0.3225,284.478613,1500,190,9.85E-10,2.30E-09,0.013287087
1704625127,102246.4745,-8.0225,5.505,0.26,284.4870149,1500,190,9.88E-10,2.27E-09,0.01319679
1704625127,101090.2144,-7.9325,5.2825,0.26,284.4912159,1500,190,9.88E-10,2.25E-09,0.013352228
1704625128,101517.428,-8.0825,5.5975,0.4975,284.482814,1500,190,9.66E-10,2.37E-09,0.013288316
1704625128,101017.1139,-8.0475,5.91,0.75,284.5248248,1500,190,9.69E-10,2.39E-09,0.013391891
1704625128,101810.5065,-7.6425,5.895,0.7475,284.4870149,1500,190,9.94E-10,2.51E-09,0.013253582
1704625128,100941.5776,-7.61,5.72,0.5875,284.482814,1500,190,1.06E-09,2.22E-09,0.013364504
1704625128,99068.85504,-7.356,5.898,0.876,284.5181029,1500,190,9.52E-10,2.28E-09,0.013650489
1704625129,102323.1687,-7.5,6.183333,0.8766667,284.5248248,1500,190,1.04E-09,2.20E-09,0.013220107
1704625129,100384.8503,-7.438,6.27,0.916,284.4676908,1500,190,9.78E-10,2.63E-09,0.01342546
1704625129,101946.2409,-7.21,6.136667,0.8433333,284.4967612,1500,190,9.58E-10,2.49E-09,0.013244446
1704625129,101188.9322,-7,6.282,1.05,284.4878551,1500,190,1.05E-09,2.48E-09,0.01333615
1704625129,101837.7619,-6.9625,6.085,0.89,284.4870149,1500,190,1.08E-09,2.54E-09,0.013250017
1704625130,100207.4708,-7.02,5.8925,0.7475,284.4912159,1500,190,1.03E-09,2.67E-09,0.013470446
1704625130,101686.3379,-6.83,5.8125,0.895,284.5122212,1500,190,1.04E-09,2.50E-09,0.01329215
1704625130,100954.6482,-6.78,5.6275,0.8,284.5164224,1500,190,1.15E-09,2.46E-09,0.01339272
1704625130,102292.1999,-6.735,5.3725,0.77,284.5794436,1500,190,1.05E-09,2.53E-09,0.013272317
1704625130,101714.3943,-6.565,5.5525,0.9175,284.5878469,1500,190,9.90E-10,2.62E-09,0.013355562
1704625131,100017.2284,-6.4025,6.04,1.0075,284.5080201,1500,190,1.09E-09,2.78E-09,0.013511317
1704625131,101561.7521,-6.334,6.4,0.91,284.4811336,1500,190,1.08E-09,2.74E-09,0.013281001
1704625131,99955.26924,-6.286667,6.563333,0.98,284.4631539,1500,190,1.15E-09,2.70E-09,0.013479375
1704625131,102294.7978,-6.458,6.586,0.96,284.4273644,1500,190,1.14E-09,2.60E-09,0.013138193
1704625131,101650.8965,-6.455,6.52,0.815,284.3946013,1500,190,1.04E-09,2.99E-09,0.013192981
1704625132,101730.4575,-6.4625,6.5825,0.8925,284.4450068,1500,190,1.09E-09,2.80E-09,0.013226983
1704625132,98893.2792,-6.22,6.5475,1.2,284.3568,1500,190,9.92E-10,2.67E-09,0.013528589
1704625132,101560.9336,-6.2725,6.445,0.925,284.361,1500,190,1.08E-09,2.73E-09,0.01317517
1704625132,101997.2982,-6.3925,6.2525,0.455,284.4618097,1500,190,1.12E-09,2.57E-09,0.013206989
1704625132,100692.5855,-6.1575,6.3125,0.2825,284.4408062,1500,190,1.02E-09,2.70E-09,0.013360262
1704625133,102514.5838,-6,6.285,0.3625,284.478613,1500,190,1.03E-09,2.65E-09,0.013154739
1704625133,101909.8463,-6.1525,6.3825,0.3325,284.4408062,1500,190,1.17E-09,2.62E-09,0.013199888
1704625133,100218.7642,-6.5575,6.5175,0.395,284.4282045,1500,190,1.05E-09,2.74E-09,0.013412474
1704625133,101040.1723,-6.3725,6.3425,0.2325,284.4492075,1500,190,1.00E-09,2.66E-09,0.013321529
1704625133,102394.2609,-6.975,6.0525,0.4425,284.432405,1500,190,9.96E-10,2.88E-09,0.013129778
1704625134,101651.6142,-7.23,5.82,0.9325,284.4660105,1500,190,1.05E-09,2.86E-09,0.013255836
1704625134,99970.29223,-7.1525,5.7,1.2325,284.6382696,1500,190,1.01E-09,2.80E-09,0.01363545
1704625134,100580.8954,-6.896,5.585,1.2725,284.6130577,1500,190,1.01E-09,2.72E-09,0.013529526
1704625134,99348.6767,-6.896667,5.645,1.4575,284.6971018,1500,190,1.04E-09,2.67E-09,0.01377503
1704625134,101553.6931,-6.53,5.842,1.442,284.7063474,1500,190,1.09E-09,2.36E-09,0.01348271
1704625135,102611.6741,-6.2175,5.53,1.1925,284.6971018,1500,190,1.08E-09,2.64E-09,0.013334796
1704625135,99094.94346,-6.7475,5.2175,0.8775,284.7265201,1500,190,1.07E-09,2.78E-09,0.013837539
1704625135,101065.9603,-6.7625,5.28,0.7075,284.6466738,1500,190,1.05E-09,2.73E-09,0.013494422
1704625135,102536.8446,-6.75,5.3925,1.0175,284.5920486,1500,190,1.05E-09,3.02E-09,0.013251609
1704625135,101430.2398,-6.89,5.66,0.8375,284.4660105,1500,190,1.09E-09,3.02E-09,0.013284912
1704625136,100526.6407,-6.6775,5.7275,0.705,284.4996179,1500,190,1.14E-09,2.62E-09,0.01343498
1704625136,102085.356,-6.6425,5.4,0.59,284.5710403,1500,190,1.08E-09,2.88E-09,0.013291905
1704625136,102213.9772,-6.87,5.46,0.6,284.5962504,1500,190,1.13E-09,2.86E-09,0.013297396
1704625136,103560.0494,-6.8075,5.36,0.8325,284.7013043,1500,190,1.11E-09,2.70E-09,0.013215766
1704625137,100893.7321,-6.9225,5.59,1.0575,284.6256635,1500,190,1.09E-09,2.59E-09,0.013498685
1704625137,100695.5371,-6.95,5.945,1.0925,284.5542343,1500,190,1.07E-09,3.18E-09,0.013461217
1704625137,99666.14117,-7.06,6.2075,1.31,284.4996179,1500,190,1.13E-09,2.71E-09,0.013551567
1704625137,101326.1446,-6.94,5.992,1.268,284.5281858,1500,190,1.06E-09,2.77E-09,0.013353832
1704625137,103353.9803,-6.97,5.836667,1.056667,284.4912159,1500,190,1.08E-09,3.07E-09,0.013058338
1704625138,101458.3286,-7.078,5.292,1.124,284.6357484,1500,190,9.58E-10,3.28E-09,0.013432202
1704625138,101028.4492,-7.375,5.5075,1.3675,284.7013043,1500,190,1.04E-09,2.98E-09,0.013548618
1704625138,102938.6529,-7.3575,5.5725,1.655,284.6676849,1500,190,1.08E-09,2.84E-09,0.013266239
1704625138,101074.9858,-7.01,5.6375,1.58,284.680292,1500,190,NA,NA,0.01352343
1704625138,101404.1363,-6.925,5.555,1.8225,284.6760896,1500,190,1.04E-09,2.98E-09,0.013475543
1704625139,99448.30128,-6.7725,5.8825,1.76,284.6382696,1500,190,1.06E-09,2.80E-09,0.013707389
1704625139,103246.1436,-6.73,5.8075,1.805,284.6088558,1500,190,1.07E-09,2.77E-09,0.013174852
1704625139,99055.13118,-6.61,5.7475,1.7025,284.7097094,1500,190,1.04E-09,3.04E-09,0.013827657
1704625139,102629.4512,-6.6075,5.6925,1.6725,284.5836452,1500,190,9.46E-10,2.89E-09,0.013232187
1704625139,99999.65745,-6.505,5.73,1.6475,284.6172596,1500,190,1.05E-09,2.79E-09,0.013612375
1704625140,103030.0417,-6.57,5.57,1.714,284.6323867,1500,190,1.01E-09,3.15E-09,0.013223317
1704625140,102620.2322,-6.8275,5.7525,1.6775,284.6971018,1500,190,1.06E-09,2.79E-09,0.013333678
1704625140,99796.27808,-6.7625,5.57,1.8225,284.6676849,1500,190,1.14E-09,2.55E-09,0.013686114
1704625140,102013.0479,-6.5625,5.74,1.9575,284.6466738,1500,190,1.05E-09,2.85E-09,0.013368511
1704625140,100938.2834,-6.5325,5.7775,1.97,284.5206236,1500,190,1.02E-09,2.67E-09,0.013398652
1704625141,101438.6039,-6.485,5.69,1.72,284.6634826,1500,190,1.04E-09,2.61E-09,0.013459646
1704625141,101315.4085,-6.44,5.79,1.5625,284.650876,1500,190,9.70E-10,3.06E-09,0.013464795
1704625141,103536.5021,-6.095,5.7625,1.3925,284.7349256,1500,190,1.08E-09,2.44E-09,0.013248378
1704625141,101297.9632,-5.994,5.904,1.226,284.424004,1500,190,1.11E-09,2.60E-09,0.013265154
1704625141,100536.97,-5.833333,5.596667,1.34,284.5303705,1500,190,1.03E-09,2.89E-09,0.013461143
1704625142,102874.9341,-5.908,5.64,1.232,284.7029853,1500,190,1.04E-09,2.74E-09,0.013305707
1704625142,102217.838,-5.89,5.51,1.303333,284.5865024,1500,190,1.14E-09,2.57E-09,0.013288265
1704625142,102059.5875,-5.822,5.286,1.642,284.5685194,1500,190,1.06E-09,2.75E-09,0.013293046
1704625142,99533.84254,-6.2475,5.1725,1.6775,284.6634826,1500,190,1.05E-09,2.80E-09,0.013718549
1704625142,100707.7819,-6.4725,5.205,2.025,284.6130577,1500,190,1.11E-09,2.62E-09,0.013512393
1704625143,100996.2917,-6.3925,5.2825,1.97,284.5542343,1500,190,1.08E-09,2.71E-09,0.013420929
1704625143,100336.6446,-6.47,5.2725,2.16,284.4366056,1500,190,1.02E-09,3.01E-09,0.013404142
1704625143,101012.0254,-6.2725,5.475,1.93,284.4618097,1500,190,1.04E-09,2.72E-09,0.013336456
1704625143,99976.84675,-5.685,5.7075,2.0725,284.4030019,1500,190,1.08E-09,2.66E-09,0.01342252
1704625143,102337.6727,-5.78,5.525,2.1075,284.482814,1500,190,1.08E-09,2.75E-09,0.013181281
1704625144,102035.1132,-5.48,5.4325,1.965,284.4996179,1500,190,1.03E-09,2.65E-09,0.013235371
1704625144,101635.9736,-5.47,5.2,1.862,284.54163,1500,190,1.04E-09,2.83E-09,0.013324846
1704625144,103087.0028,-5.2025,5.0825,2.0725,284.4954169,1500,190,1.05E-09,2.93E-09,0.013095988
1704625144,101124.8925,-5.135,4.99,2.1325,284.5458314,1500,190,1.09E-09,2.57E-09,0.013396277
1704625144,102632.6386,-5.3675,5.1,1.85,284.5374287,1500,190,9.89E-10,2.84E-09,0.013191115
1704625145,100883.0897,-5.23,5.125,1.95,284.4870149,1500,190,1.01E-09,2.69E-09,0.013376035
1704625145,102108.5204,-5.17,5.5875,1.745,284.5206236,1500,190,9.95E-10,2.93E-09,0.013244329
1704625145,102337.2236,-5.81,5.7625,1.88,284.4618097,1500,190,1.08E-09,2.79E-09,0.013162903
1704625145,102232.8708,-6.0075,5.125,1.5225,284.5962504,1500,190,1.03E-09,2.60E-09,0.013294926
1704625146,100073.8728,-5.8225,5.4375,1.3825,284.5248248,1500,190,1.07E-09,2.66E-09,0.013518757
1704625146,101181.8508,-5.52,5.3725,1.58,284.4954169,1500,190,9.99E-10,2.80E-09,0.013343809
1704625146,101862.9323,-5.302,5.674,1.824,284.5012984,1500,190,1.02E-09,2.83E-09,0.013259339
1704625146,101813.1901,-5.39,5.67,1.645,284.5290261,1500,190,9.88E-10,2.47E-09,0.013290375
1704625146,101119.988,-5.385,5.5975,1.605,284.5164224,1500,190,1.10E-09,2.62E-09,0.013370712
1704625147,100970.251,-5.3425,5.6225,1.6675,284.54163,1500,190,1.04E-09,2.70E-09,0.013413144
1704625147,101179.1383,-5.2875,5.6225,1.645,284.5164224,1500,190,1.11E-09,2.64E-09,0.013362856
1704625147,101123.6924,-5.3325,5.67,1.7975,284.4954169,1500,190,9.57E-10,2.60E-09,0.013351522
1704625147,100107.5784,-5.2275,5.7125,1.68,284.4702113,1500,190,1.07E-09,2.61E-09,0.013465095
1704625147,101499.1457,-5.1725,5.8125,1.965,284.3820006,1500,190,1.01E-09,2.67E-09,0.013201707
1704625148,101811.7134,-5.425,5.4775,2.465,284.4996179,1500,190,NA,NA,0.013264558
1704625148,101522.6246,-6.065,5.4875,2.1425,284.4576089,1500,190,1.05E-09,2.66E-09,0.013265333
1704625148,100820.4057,-6.6475,5.1675,2.0525,284.5458314,1500,190,9.87E-10,2.82E-09,0.013436939
1704625148,101325.1378,-6.66,5.4275,1.7575,284.6256635,1500,190,1.04E-09,2.66E-09,0.013440922
1704625148,102406.9497,-6.6575,5.5125,1.7625,284.5878469,1500,190,1.05E-09,2.70E-09,0.01326479
1704625149,102811.975,-6.8175,5.745,1.61,284.5920486,1500,190,1.03E-09,2.65E-09,0.013215971
1704625149,101588.4655,-6.7475,5.8,1.415,284.6130577,1500,190,1.06E-09,2.58E-09,0.013394662
1704625149,100184.5056,-6.615,5.7375,1.23,284.503819,1500,190,1.15E-09,2.46E-09,0.013484868
1704625149,101277.6556,-6.42,5.3775,1.1275,284.650876,1500,190,1.01E-09,2.99E-09,0.013469839
1704625149,100887.4174,-6.2875,5.2975,1.43,284.5794436,1500,190,9.70E-10,2.81E-09,0.013458059
1704625150,100801.5143,-6.265,5.4825,1.5975,284.5248248,1500,190,1.03E-09,2.76E-09,0.013420679
1704625150,101638.456,-6.252,5.688,1.344,284.6088558,1500,190,1.05E-09,2.57E-09,0.013384297
1704625150,100544.8555,-6.1025,5.5575,1.46,284.6088558,1500,190,1.03E-09,2.99E-09,0.013530615
1704625150,101537.8011,-6.145,5.8525,1.6275,284.3694001,1500,190,1.09E-09,2.75E-09,0.013185572
1704625150,101844.3512,-6.35,5.9125,1.7275,284.3862008,1500,190,1.05E-09,2.91E-09,0.013160423
1704625151,102085.5911,-6.1525,5.9625,2.1075,284.3274008,1500,190,1.13E-09,2.63E-09,0.013077783
1704625151,99909.43693,-5.9925,6.2675,2.0175,284.3736002,1500,190,1.10E-09,2.58E-09,0.013405313
1704625151,100991.4478,-6.12,6.27,2.045,284.4660105,1500,190,1.11E-09,2.53E-09,0.013342922
1704625151,100363.3794,-6.2075,6.22,2.0425,284.3400002,1500,190,1.08E-09,2.83E-09,0.013314503
1704625151,100182.2982,-6.31,6.195,1.915,284.4660105,1500,190,1.11E-09,3.08E-09,0.013451235
1704625152,103622.3135,-6.3125,6.2075,1.6675,284.3442001,1500,190,1.06E-09,2.94E-09,0.012897343
1704625152,101398.315,-6.07,6.0825,1.6725,284.5206236,1500,190,1.14E-09,2.56E-09,0.013337559
1704625152,100910.539,-6.1375,6.0575,1.735,284.482814,1500,190,1.11E-09,2.62E-09,0.013368635
1704625152,100123.5588,-5.912,5.964,1.364,284.390401,1500,190,1.11E-09,2.77E-09,0.013391496
1704625152,101829.9726,-5.72,5.86,1.27,284.3274008,1500,190,1.07E-09,2.79E-09,0.013110773
1704625153,100265.1877,-5.774,5.816,1.134,284.4777729,1500,190,1.14E-09,2.75E-09,0.013450598
1704625153,102943.0103,-5.645,5.735,0.92,284.5164224,1500,190,1.11E-09,2.79E-09,0.01313276
1704625153,101015.9122,-5.625,5.8125,0.795,284.6004522,1500,190,1.08E-09,2.71E-09,0.013459668
1704625153,101819.1282,-5.9125,5.9025,0.9625,284.5290261,1500,190,1.09E-09,2.83E-09,0.013289596
1704625153,102452.1277,-6.0025,5.93,1.1175,284.4870149,1500,190,1.11E-09,2.92E-09,0.013170169
1704625154,102864.2428,-6.1825,5.8725,0.815,284.4954169,1500,190,1.14E-09,2.75E-09,0.013124488
1704625154,100259.6682,-6.0975,6.17,1.0425,284.5080201,1500,190,1.09E-09,2.59E-09,0.01347848
1704625154,100944.3825,-6.3,5.995,1.145,284.4702113,1500,190,1.06E-09,2.99E-09,0.013352912
1704625154,101018.7565,-6.555,5.98,1.5325,284.5248248,1500,190,1.12E-09,2.51E-09,0.013391672
1704625154,101091.3839,-6.59,6.215,1.5975,284.4954169,1500,190,1.05E-09,2.89E-09,0.013355811
1704625155,101469.7187,-6.5475,6.385,1.7175,284.3274008,1500,190,1.02E-09,2.82E-09,0.013157551
1704625155,101296.8931,-6.7225,6.08,1.21,284.4618097,1500,190,1.10E-09,2.80E-09,0.013298764
1704625155,100301.2032,-6.775,5.75,1.575,284.6004522,1500,190,1.07E-09,2.87E-09,0.013556065
1704625155,99985.1332,-7.015,6.11,1.545,284.5542343,1500,190,1.10E-09,2.71E-09,0.013557348
1704625155,99462.70721,-7.158,6.022,1.356,284.4844943,1500,190,1.09E-09,2.74E-09,0.013565748
1704625156,103382.0344,-6.913333,6.063333,1.62,284.6256635,1500,190,1.01E-09,2.77E-09,0.013172176
1704625156,101884.963,-7.04,6.072,1.672,284.5181029,1500,190,1.05E-09,2.82E-09,0.013271306
1704625156,100461.3367,-7.0775,6,1.5325,284.5836452,1500,190,1.07E-09,2.79E-09,0.01351921
1704625156,100415.1212,-7.2925,5.7925,1.25,284.5374287,1500,190,1.05E-09,2.79E-09,0.013483898
1704625156,102693.2614,-7.2925,5.5075,1.435,284.5542343,1500,190,1.06E-09,2.76E-09,0.013198053
1704625157,101048.7201,-6.9825,5.68,1.92,284.6592804,1500,190,1.11E-09,2.72E-09,0.013508064
1704625157,100262.1498,-7.035,5.9725,2.1725,284.432405,1500,190,1.02E-09,2.91E-09,0.013410396
1704625157,101035.2461,-7.1675,6.045,2.185,284.4618097,1500,190,1.10E-09,2.79E-09,0.013333376
1704625157,101009.9639,-6.9775,5.9925,1.94,284.4576089,1500,190,1.06E-09,2.78E-09,0.013332996
1704625157,100142.1075,-6.7875,6.055,1.9675,284.4912159,1500,190,1.00E-09,2.93E-09,0.013479282
1704625158,101994.8046,-6.725,6.5125,2.18,284.3694001,1500,190,1.07E-09,2.99E-09,0.0131262
1704625158,101838.998,-6.58,6.33,1.9875,284.2854045,1500,190,1.09E-09,2.67E-09,0.013072923
1704625158,101604.1117,-6.3175,6.315,1.9375,284.4618097,1500,190,1.02E-09,3.19E-09,0.013258352
1704625158,100325.0868,-6.235,6.265,1.96,284.3988016,1500,190,1.07E-09,2.76E-09,0.013371949
1704625159,102242.9724,-6.1875,6.235,2.065,284.4450068,1500,190,1.01E-09,2.90E-09,0.013160352
1704625159,100876.3359,-6.3825,6.2725,2.205,284.3358004,1500,190,1.10E-09,2.79E-09,0.013242751
1704625159,101434.5098,-6.95,5.74,2.1975,284.5542343,1500,190,1.05E-09,3.04E-09,0.013362657
1704625159,101923.5769,-6.9,5.805,2.12,284.5500328,1500,190,1.01E-09,2.80E-09,0.013294497
1704625159,99178.33825,-6.448,5.806,2.214,284.4340853,1500,190,9.68E-10,2.94E-09,0.013559209
1704625160,101676.7891,-6.3925,6.0975,2.095,284.3736002,1500,190,1.07E-09,3.06E-09,0.013171147
1704625160,102344.9098,-6.2425,6.2275,1.9925,284.4492075,1500,190,1.05E-09,2.63E-09,0.01315086
1704625160,102762.5215,-6.4025,6.23,2.195,284.5122212,1500,190,1.06E-09,2.75E-09,0.013152259
1704625160,101121.1532,-6.7325,6.0375,2.4675,284.4870149,1500,190,1.12E-09,2.78E-09,0.013344386
1704625160,102834.6871,-6.7375,6.27,2.5675,284.503819,1500,190,1.03E-09,2.56E-09,0.01313563
1704625161,102287.8607,-6.678,6.152,2.33,284.4576089,1500,190,1.03E-09,2.70E-09,0.013165601
1704625161,102515.9302,-6.7125,5.42,1.64,284.604654,1500,190,1.01E-09,2.73E-09,0.013265453
1704625161,100480.6499,-6.56,5.4175,1.465,284.5920486,1500,190,1.07E-09,2.71E-09,0.013524163
1704625161,101939.1084,-6.2425,5.485,1.9425,284.5080201,1500,190,1.01E-09,2.85E-09,0.013255316
1704625161,99911.25771,-6.2925,5.5325,2.06,284.4450068,1500,190,1.06E-09,2.73E-09,0.013469042
1704625162,100376.8962,-6.5125,5.5175,2.045,284.4072022,1500,190,1.04E-09,2.71E-09,0.013372501
1704625162,100730.7349,-6.41,5.17,2.2675,284.3148016,1500,190,1.01E-09,2.89E-09,0.013243422
1704625162,100795.1292,-6.89,5.095,2.405,284.7433313,1500,190,1.02E-09,2.84E-09,0.013618155
1704625162,100201.2804,-6.6925,4.2925,2.7725,284.5122212,1500,190,1.09E-09,2.86E-09,0.013490149
1704625162,102466.6153,-7.0375,4.5025,2.405,284.6130577,1500,190,1.09E-09,2.61E-09,0.013279296
1704625163,102738.4669,-6.825,4.4975,2.235,284.4996179,1500,190,1.08E-09,2.76E-09,0.013144313
1704625163,101783.3641,-6.902,4.568,2.082,284.7366067,1500,190,1.12E-09,2.61E-09,0.013479234
1704625163,99261.70441,-6.7025,4.5675,2.02,284.6088558,1500,190,1.11E-09,2.86E-09,0.013706426
1704625163,100819.8466,-6.5525,4.5675,2.01,284.6844944,1500,190,1.04E-09,2.85E-09,0.013561619
1704625163,101300.5886,-6.565,4.48,2.1725,284.6466738,1500,190,1.12E-09,2.57E-09,0.013463009
1704625164,100880.1787,-6.4675,4.6625,2.1,284.75594,1500,190,1.02E-09,2.68E-09,0.013618028
1704625164,101293.0181,-6.4525,4.795,1.975,284.7139121,1500,190,1.13E-09,2.69E-09,0.013524388
1704625164,102394.5687,-6.21,4.935,1.9975,284.604654,1500,190,1.01E-09,2.74E-09,0.013281254
1704625164,99589.87449,-6.11,4.7975,1.815,284.478613,1500,190,1.04E-09,2.85E-09,0.013543028
1704625164,101508.0001,-6.3425,4.4225,1.92,284.6886968,1500,190,1.04E-09,2.55E-09,0.013472981
1704625165,101637.8758,-6.14,4.4175,1.8275,284.7265201,1500,190,9.88E-10,2.66E-09,0.013489574
1704625165,98747.22844,-6.1275,3.7625,2.2775,284.5290261,1500,190,1.07E-09,2.62E-09,0.013705149
1704625165,102222.9447,-6.16,4.1375,1.895,284.6592804,1500,190,9.63E-10,2.91E-09,0.013352119
1704625165,100674.867,-6.3725,4.2125,1.83,284.650876,1500,190,1.10E-09,2.44E-09,0.0135509
1704625165,101816.6306,-6.188,4.438,1.812,284.6996233,1500,190,1.05E-09,2.53E-09,0.013441702
1704625166,100926.0476,-6.485,4.71,2.1775,284.7601429,1500,190,1.06E-09,2.61E-09,0.013615612
1704625166,102702.0522,-6.3975,4.1725,1.5175,284.7853614,1500,190,1.01E-09,2.49E-09,0.013401426
1704625166,101900.7284,-6.6725,4.1125,1.23,284.7853614,1500,190,1.04E-09,2.46E-09,0.013507347
1704625166,99498.73748,-7.075,4.1575,0.7675,284.75594,1500,190,1.10E-09,2.57E-09,0.013808083
1704625166,101487.4784,-7.1675,3.6875,0.9675,284.7265201,1500,190,9.80E-10,2.82E-09,0.013509666
1704625167,101616.3929,-6.7375,3.45,0.685,284.9955583,1500,190,1.01E-09,2.75E-09,0.013735789
1704625167,102288.6239,-6.8425,3.64,1.2425,284.7223174,1500,190,1.07E-09,2.53E-09,0.013399577
1704625167,102340.9934,-7.1475,3.905,1.12,284.7475341,1500,190,1.11E-09,2.56E-09,0.013415164
1704625167,100167.0913,-6.735,4.305,1.165,284.7349256,1500,190,1.11E-09,2.59E-09,0.01369632
1704625168,99802.55559,-5.1575,3.205,1.8625,284.7265201,1500,190,9.83E-10,2.83E-09,0.013738922
1704625168,100358.9883,-4.35,1.9775,2.105,284.8526159,1500,190,1.03E-09,2.91E-09,0.01377737
1704625168,101791.1265,-4.15,1.515,0.8275,284.8147843,1500,190,1.05E-09,2.90E-09,0.013548436
1704625168,102919.7629,-5.926,4.536,2.912,284.6491951,1500,190,1.11E-09,2.74E-09,0.013252372
1704625168,101486.6139,-5.91,4.4,2.78,284.7685489,1500,190,1.09E-09,2.85E-09,0.013547593
1704625169,101323.0258,-6.5225,3.695,1.7925,284.6676849,1500,190,1.16E-09,2.58E-09,0.013478845
