"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673336881.74269,13.4875598380487,-4.64202481044392,1.04187161100583,298.8867,101281,1000,16,-0.000743788790911551,4.56378881056263e-11,-0.165507859137188,-0.75723104793795
1673336881.86019,13.4157655493003,-4.82021200992475,0.944431659053507,298.855,101281,1000,16,-0.00157058171972757,4.60186728007842e-11,-0.243412054875374,-0.669727641026243
1673336881.97597,12.9648361204158,-4.51540035980575,0.143784187278536,298.825,101281,1000,16,0.0290000675133471,4.58818037562075e-11,-0.31321246026741,-0.582873632993271
1673336882.08742,13.3377703691507,-4.43746415030631,0.398573157660231,298.92,101281,1000,16,-0.000479308997247263,4.47370394133342e-11,-0.364178078931065,-0.363723013004389
1673336882.1911,12.6447844491657,-4.2581913489448,0.104643255512427,298.89,101281,1000,16,-0.000705188756064191,4.66395239294819e-11,-0.404174774530864,-0.359178548280103
1673336882.3017,12.5766251199191,-4.01065450142925,0.344351794644563,298.965,101281,1000,16,-0.000324018751704483,4.39148298654555e-11,-0.438336238047764,-0.260504237699435
1673336882.41747,12.6353892332157,-3.95034075967121,0.706442572790742,298.95,101281,1000,16,-0.000363203957138516,4.46642880121211e-11,-0.457908054947533,-0.100989558613773
1673336882.52806,12.7547451862643,-3.84230604936318,0.0278999130534003,298.95,101281,1000,16,-0.000363203957138516,4.35683523664194e-11,-0.472343582156548,-0.166678260403011
1673336882.63434,12.6229995906886,-3.59121934815346,0.0358837875705746,298.98,101281,1000,16,-0.00029249391690552,4.68311933537428e-11,-0.485355568409269,-0.0674909627855888
1673336882.7432,12.839473837442,-3.34015415181231,-0.111817524747221,299.0267,101281,1000,16,-0.000224600999405624,4.50376740564551e-11,-0.487316190260279,0.0239062425215641
1673336882.84688,13.2277706088683,-2.96321995518033,-0.499124509562154,299.145,101281,1000,16,-0.00014172500492195,4.61484669604563e-11,-0.480286030377116,0.111968348986945
1673336882.95315,13.0039028551381,-3.11589531931078,-0.366028770726188,299.03,101281,1000,16,-0.000220982432913013,4.45878912464826e-11,-0.463425080662041,0.192871401470755
1673336883.05683,13.5431187373856,-2.66634338065476,-0.894168323470746,298.83,101281,1000,16,-0.0129072508919503,4.59443385439653e-11,-0.444900117216232,0.153054287985077
1673336883.16742,13.0868333931785,-2.51188109867844,-0.620951109045531,298.855,101281,1000,16,-0.00157058171972757,4.52094978289922e-11,-0.424760884011217,0.206421460305992
1673336883.2737,12.5473636432824,-2.82795146110922,0.139658628042001,298.915,101281,1000,16,-0.000506316180608701,4.51639547563357e-11,-0.400901462307442,0.227461729181687
1673336883.38342,12.4420918865666,-3.21356814450835,0.124990421892834,298.9,101281,1000,16,-0.000609396408164411,4.42106320024467e-11,-0.375640860138555,0.2336808757108
1673336883.49142,12.3716164579389,-3.23481326337621,0.204540543482643,298.9,101281,1000,16,-0.000609396408164411,4.56014344613725e-11,-0.337576987198557,0.453476235744971
1673336883.60029,12.7229448242508,-4.55562117443229,0.188783732473401,298.7,101281,1000,16,0.000351412243333073,4.73342776271061e-11,-0.292994664978674,0.360514340080668
1673336883.71088,12.6863831560882,-4.81521568969118,-0.703832449025298,298.74,101281,1000,16,0.000514529750368594,4.4109149373723e-11,-0.242279998535134,0.558056003279242
1673336883.82061,12.6505196650262,-4.53878091374438,-0.572323602845834,298.73,101281,1000,16,0.000461078032701528,4.5335922424837e-11,-0.181354937246963,0.560498922533056
1673336883.92861,12.6535659387781,-4.97804722909592,-0.117780990997962,298.775,101281,1000,16,0.000864953781229287,4.48646631422136e-11,-0.122901440178808,0.494895619486822
1673336884.03834,12.5341940990686,-6.1695256650994,0.191049417957653,298.8433,101281,1000,16,-0.00266593329445382,4.47318951326155e-11,-0.0611993109760479,0.632813595618464
1673336884.14461,12.6060821592152,-6.10563390448004,0.0929563244244251,298.865,101281,1000,16,-0.00116260508385201,4.46227020784789e-11,0.00473499123028463,0.578173645957265
1673336884.25174,12.3949369035185,-6.25991418830911,-0.000480269301351872,298.86,101281,1000,16,-0.00133611116204405,4.60501020776227e-11,0.0621842652771919,0.468681845270596
1673336884.35888,12.5709242235065,-6.17806088546943,0.0790349111816177,298.9,101281,1000,16,-0.000609396408164411,4.45380432862316e-11,0.111159331575562,0.420339273989069
1673336884.46688,12.9102174171833,-5.73336960569844,-0.149573733326126,298.86,101281,1000,16,-0.00133611116204405,4.5287009788353e-11,0.158417677041201,0.4472134139374
1673336884.57488,13.0625249639746,-6.04297704579095,-0.315872420457254,298.87,101281,1000,16,-0.00102902200032571,4.53467266134793e-11,0.200025563921277,0.314899760204735
1673336884.68288,12.5867876310363,-5.97594807986641,-0.255087913259571,298.84,101281,1000,16,-0.00331916617733672,4.60962686994573e-11,0.227275532038565,0.191335754062026
1673336884.79261,12.6964395527476,-4.79176821398598,-0.0997362329205053,298.8067,101281,1000,16,0.00224936202237129,4.52772968107722e-11,0.249073358957397,0.205419044978374
1673336884.90234,12.7166454500567,-4.40170502019248,0.0397111680813405,298.815,101281,1000,16,0.00386829037204648,4.42164477976648e-11,0.261663718489641,0.0289580555986374
1673336885.00515,12.666031561203,-4.36898769702871,0.426058457992644,298.8,101281,1000,16,0.00168113107509264,4.5086478770966e-11,0.266887487209836,0.0717108548326725
1673336885.11315,12.8166036313628,-4.19643898488885,0.563438855191041,298.82,101281,1000,16,0.00682693290268146,4.64423384932616e-11,0.262773722576678,-0.156660443456804
1673336885.22979,12.8168156552254,-4.04505359487803,0.735033009988932,298.885,101281,1000,16,-0.000765374377475462,4.52612763934291e-11,0.242143190366498,-0.19972601872768
1673336885.34211,13.163768294589,-4.2285530131511,1.03954061741018,298.8533,101281,1000,16,-0.00167026135195395,4.57848538503548e-11,0.217276636253636,-0.268390548057634
1673336885.44752,13.8106574906245,-4.44221150938902,1.0553058558891,298.95,101281,1000,16,-0.000363203957138516,4.49206266809414e-11,0.186425760542235,-0.28606481115395
1673336885.55725,14.0314032342429,-3.64124643930203,0.619754043605754,298.9,101281,1000,16,-0.000609396408164411,4.5160369348562e-11,0.15419983244263,-0.307977115006133
1673336885.66611,13.725326327871,-2.65415326610155,-0.960629295311299,298.925,101281,1000,16,-0.000455044774785495,4.77679800630837e-11,0.120399603390087,-0.301852724684475
1673336885.77238,13.3111933184062,-2.53446957808599,-0.261721826957929,298.98,101281,1000,16,-0.00029249391690552,4.43934518249117e-11,0.0940584591028675,-0.178599700198493
1673336885.87779,14.3734546936156,-2.33183061558412,-0.689110716721147,299.065,101281,1000,16,-0.000188767925270857,4.50301554923277e-11,0.0690599561447065,-0.296396944187817
1673336885.98838,14.9349277809541,-1.89758749981293,-0.317075205183624,298.8467,101281,1000,16,-0.0022165781631579,4.44100718087721e-11,0.0419816915701366,-0.177413415252866
1673336886.09725,14.5546867288387,-1.571700752668,0.297225832625411,298.94,101281,1000,16,-0.00039508354280667,4.68907063262532e-11,0.0215080278494496,-0.197584069274632
1673336886.20093,14.1227859468723,-1.72442288973839,0.00638690707662626,298.885,101281,1000,16,-0.000765374377475462,4.58203721708416e-11,0.0135920318830778,0.056217628008791
1673336886.31066,13.9980161035722,-1.77243217817881,-0.398583500457977,298.76,101281,1000,16,0.00066963157260089,4.51689431497599e-11,0.0175660109873632,0.0182509056284519
1673336886.41779,13.9479219563109,-1.91696353769184,-0.502012788271266,298.97,101281,1000,16,-0.000312777981551468,4.5128544357822e-11,0.0235463960421454,0.0874791977302033
1673336886.51888,13.7097015811526,-2.60240538255732,-0.00296296692093764,299.01,101281,1000,16,-0.000244909469122343,4.5693467921783e-11,0.034892336123789,0.130579002230535
1673336886.62688,13.5124224853066,-4.42934621230252,-0.350302092275617,298.92,101281,1000,16,-0.000479308997247263,4.37759702600413e-11,0.0434481699564152,0.019706862339943
1673336886.7392,12.8452938795137,-3.15914851703829,-0.180854221515365,299.025,101281,1000,16,-0.000226512074302994,4.4496061638688e-11,0.0546487674874,0.195035204365924
1673336886.84547,12.0913255061622,-4.86596606640497,1.00064962541723,298.9567,101281,1000,16,-0.000344585120203634,4.49970354379103e-11,0.074725970960999,0.174132490645764
1673336886.95779,12.0986217538342,-4.89291962679829,0.996770602859151,298.985,101281,1000,16,-0.000283311945594426,4.40961627629576e-11,0.0883045978547255,0.0879865361177103
1673336887.06838,12.0896332752862,-5.19598190223129,1.12009015641934,299.06,101281,1000,16,-0.000192778615930176,4.51693148810006e-11,0.0960098098559847,0.0575791197278286
1673336887.17466,13.0324981095639,-3.98252134208652,2.03752522355201,299.095,101281,1000,16,-0.00016784115028457,4.57692171555828e-11,0.0989043228828282,0.00648659943358664
1673336887.28698,13.6550650509187,-3.93108723412996,1.04763671901222,299.205,101281,1000,16,-0.000119494691409416,4.40723239982284e-11,0.0987658658462883,-0.00246311892217234
1673336887.3967,12.7221042549093,-4.21449587359287,1.40197388674046,299.1333,101281,1000,16,-0.000147073163657387,4.49201710103883e-11,0.0990933456268025,0.0279596969885184
1673336887.50557,12.0344992187685,-4.14703394876594,1.17442891796321,299.15,101281,1000,16,-0.00013955747091362,4.40279320932851e-11,0.095241276446227,-0.0911424152303318
1673336887.6153,12.1657145774831,-3.24340874982125,1.25711175334823,299.185,101281,1000,16,-0.000126077885196788,4.53706373261905e-11,0.0886765672724687,-0.0263363164950854
1673336887.72416,11.8544872389724,-3.26321538654291,1.25131648068177,299.14,101281,1000,16,-0.000143961689624184,4.39311260833966e-11,0.0782392487279037,-0.148038843792809
1673336887.83389,11.1951160850683,-4.02802398916221,1.29396479062919,299.155,101281,1000,16,-0.000137455929650565,4.43579335044249e-11,0.0629993746873931,-0.131906253431911
1673336887.94621,11.0054524361515,-3.25071141949095,1.73487816129019,299.22,101281,1000,16,-0.000114996516250911,4.63150745042926e-11,0.0465669154026357,-0.157703534538777
1673336888.05939,11.0155801370199,-2.36968354120604,2.10833421918792,299.185,101281,1000,16,-0.000126077885196788,4.45319516904155e-11,0.0167292338782153,-0.383908894371614
1673336888.16221,11.0946703735146,-1.76730623647555,2.65107560108169,299.185,101281,1000,16,-0.000126077885196788,4.54511111441469e-11,-0.0213343784081533,-0.301263610368071
1673336888.26848,11.1070507878385,-2.24971163148321,2.64167683180037,299.085,101281,1000,16,-0.000174276951156707,4.41564072066191e-11,-0.055560500266581,-0.337583556174299
1673336888.3808,11.3710927783334,-3.02973183919902,1.79282471534901,299.3,101281,1000,16,-9.58201151521969e-05,4.48538349709106e-11,-0.0967299954981076,-0.412205980193779
1673336888.48707,11.8235590840474,-2.99475139515971,2.12521090978876,299.25,101281,1000,16,-0.000106956225811598,4.28803617791107e-11,-0.141575226419587,-0.40642636748156
1673336888.59248,11.8184168468154,-3.79361634898834,1.15401646837932,299.22,101281,1000,16,-0.000114996516250911,4.52643581653282e-11,-0.189201360105405,-0.487065691959547
1673336888.70307,10.9318020731248,-4.53928921204816,0.598813815791199,299.08,101281,1000,16,-0.000177685293651807,4.49243320020186e-11,-0.240860898280464,-0.451919927521278
1673336888.80502,10.6325108485965,-4.31879525246355,1.19928607889985,299.12,101281,1000,16,-0.000153670627100561,4.56422049845511e-11,-0.292281034625266,-0.485615830971318
1673336888.9087,10.6489806594159,-3.95998987710365,1.15631103562706,299.075,101281,1000,16,-0.000181230817375657,4.50308869634789e-11,-0.339281746551292,-0.402757099220802
1673336889.02275,11.0526030117285,-3.98903423924094,1.14314863996722,299.08,101281,1000,16,-0.000177685293651807,4.34857800656524e-11,-0.383242732881815,-0.422384111057279
1673336889.13075,10.9377764077128,-3.55607562106749,0.372572823831851,299.165,101281,1000,16,-0.000133439126599688,4.49228091030645e-11,-0.424245375811955,-0.315432785212305
1673336889.2327,10.7780902979965,-3.55659381380426,1.35684584353308,299.25,101281,1000,16,-0.000106956225811598,4.45621938255497e-11,-0.460250055084467,-0.377069379266521
1673336889.34157,12.2379546373436,-4.32693140635981,1.64151922679447,299.1833,101281,1000,16,-0.000126671494043083,4.6062944792424e-11,-0.487470072524268,-0.156770018027826
1673336889.45043,12.962951806343,-3.8623129867646,0.835155581603448,298.905,101281,1000,16,-0.00057065702408233,4.46942783293181e-11,-0.508320439225661,-0.201632607827969
1673336889.56016,13.2544016154722,-3.72811629820797,0.125679002731208,298.86,101281,1000,16,-0.00133611116204405,4.49821302142894e-11,-0.518325240039833,-0.0221761199243668
1673336889.67075,13.5931475043264,-4.20901967645773,0.441482271442221,298.91,101281,1000,16,-0.000536559307300679,4.62546381993455e-11,-0.516769236336886,0.0496473133555041
1673336889.87984,13.3780631022005,-4.38028623495406,0.132703669472352,298.795,101281,1000,16,0.00141438479046253,4.53495205934501e-11,-0.49912623681869,0.137266199217631
1673336889.99043,13.943859843798,-3.96100846621503,0.29109180644503,298.745,101281,1000,16,0.000546172090175799,4.31304649561508e-11,-0.481221808941223,0.197413633915636
1673336890.09411,14.3868270124342,-3.77802972802685,-0.0912703849898692,298.68,101288,1000,16,0.000210971739802018,4.62737763625788e-11,-0.452515989094861,0.337064256275838
1673336890.2073,14.739511183748,-3.52482637340725,-0.073846908742385,298.685,101288,1000,16,0.000216146449489515,4.57873960123883e-11,-0.409740186251525,0.419606922776672
1673336890.31616,14.7241909160921,-3.39225746535681,-0.0964826337111725,298.535,101288,1000,16,0.000124263038449915,4.49023878674842e-11,-0.35400437175094,0.604877063117284
1673336890.42762,14.4974631592528,-3.61447850195052,-0.0629655886412349,298.635,101288,1000,16,0.000173521019269772,4.52533261414092e-11,-0.286622553683784,0.638736527297779
1673336890.53734,14.5475630361004,-3.39468462508408,0.0145870825008105,298.545,101288,1000,16,0.000127904882060102,4.60360122644654e-11,-0.209491835787615,0.759763489611045
1673336890.64534,14.358868956513,-3.7647092630172,0.236337857688079,298.7033,101288,1000,16,0.000237445906348616,4.67514510069376e-11,-0.125565386113964,0.778784076220725
1673336890.75594,14.4365686307329,-4.13058239759176,0.165378135825995,298.715,101288,1000,16,0.000253394247626,4.50877618433131e-11,-0.0384318923031752,0.822773567519066
1673336890.86134,13.7983918330415,-3.8376057130899,-0.203536372544468,298.78,101288,1000,16,0.000403615290573848,4.56379360709477e-11,0.0495773782769623,0.805250309780169
1673336890.97366,13.5806918823915,-4.15593411799089,-0.168503701900145,298.72,101288,1000,16,0.000260878179194877,4.62249596567376e-11,0.135985668520278,0.770307331628362
1673336891.08858,14.6370303086106,-4.34322030552307,-0.0684665889136351,298.74,101288,1000,16,0.000295793687372364,4.60043431610199e-11,0.215901791740973,0.704690098017002
1673336891.20349,14.7690551191598,-4.26294973627047,0.27571678124144,298.785,101288,1000,16,0.000422853395802978,4.66458313692443e-11,0.291228253564292,0.69365657032822
1673336891.31408,14.873327854509,-4.69674597590617,0.336841074210607,298.83,101288,1000,16,0.000739594201951376,4.49001694713701e-11,0.369257324988027,0.745682455385822
1673336891.41603,15.1071258963062,-4.81830869001715,-0.073211851169779,298.84,101288,1000,16,0.00088696384751838,4.43056632954439e-11,0.449308656975693,0.720433404337804
1673336891.52749,15.3908097244555,-3.88302525370367,-0.161625450842423,298.86,101288,1000,16,0.00147364351816165,4.51097659344991e-11,0.516458432098048,0.52816921550014
1673336891.63635,15.885742261494,-3.6198540211483,-0.268827933450971,298.92,101288,1000,16,-0.00150519405828294,4.58687691801207e-11,0.571180469457556,0.484268612315452
1673336891.74608,15.6972962680998,-3.66749369747419,-0.218851941237496,298.82,101288,1000,16,0.000634157893662844,4.48777576749522e-11,0.616953210999468,0.367628253727419
1673336891.85667,15.5052429815604,-3.07055862301465,-0.320380150919211,298.825,101288,1000,16,0.000682838666809084,4.55129264520839e-11,0.651433196461326,0.278288125800859
1673336891.95949,15.2125134667489,-2.91532708548171,-0.199494262939921,298.845,101288,1000,16,0.000985054296202096,4.49298360226477e-11,0.679104623815987,0.240951931359333
1673336892.06922,15.2958446486278,-3.15562103457497,-0.225269392492328,298.745,101288,1000,16,0.0003060245748622,4.57873240644062e-11,0.695903295475967,0.0948795420456897
1673336892.17462,14.9708909311405,-2.81580149414828,-0.0286055786504568,298.8,101288,1000,16,0.000493352298282557,4.55869849083048e-11,0.700111915116799,-0.0326324346937783
1673336892.28781,14.8010913060414,-2.05620424560949,0.35939117674246,298.9233,101288,1000,16,-0.00135488045923509,4.58263798273453e-11,0.687734946225004,-0.164112463602018
