"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673340590.7815,11.1699612752281,-2.8764295708392,1.0736060817987,299.52,101310,1000,16,-0.000202037201490726,4.65143529879315e-11,-0.818445766445577,-0.5636082936264
1673340590.89728,11.1192254543395,-2.95644422156944,1.15667986556717,299.505,101310,1000,16,-0.000216465133591708,4.50146653538139e-11,-0.873314294960683,-0.449161564123106
1673340591.00614,11.1130666112857,-2.87811894641943,1.05437281714169,299.52,101310,1000,16,-0.000202037201490726,4.62548204127315e-11,-0.91737524280049,-0.344862675558563
1673340591.1176,11.2275644062877,-3.26157601703976,0.808625181185455,299.52,101310,1000,16,-0.000202037201490726,4.6611227769837e-11,-0.947883885159535,-0.21872753703287
1673340591.21869,11.2103859267494,-3.8520953360471,0.99763468534106,299.53,101310,1000,16,-0.000193448477333909,4.49487508003189e-11,-0.96612323435922,-0.114941643166615
1673340591.32669,11.3275872919397,-3.55596132444664,0.863824460615327,299.54,101310,1000,16,-0.000185565237587067,4.6133514674224e-11,-0.979032226494022,-0.128091200210249
1673340591.43382,11.5133180494488,-3.29593022294183,0.57436277579944,299.555,101310,1000,16,-0.000174884052757865,4.56768363572028e-11,-0.980182097904326,0.106252661545032
1673340591.54182,11.3455894971862,-3.1302983045076,0.470776735112765,299.455,101310,1000,16,-0.000284282709471115,4.35132198388247e-11,-0.969789246986002,0.0717856740553977
1673340591.65155,11.5673952944791,-2.91457975313666,0.140468569582991,299.4033,101310,1000,16,-0.00042118893152254,4.52451510403275e-11,-0.958521608873992,0.141049585734399
1673340591.76128,11.2250959647088,-3.21923311045475,0.191694629590685,299.435,101310,1000,16,-0.000325121458907889,4.48235825072433e-11,-0.933883713194943,0.292691990671397
1673340591.87014,11.507966860768,-2.60540063870801,0.350471796043408,299.42,101310,1000,16,-0.00036443171173808,4.4586687132654e-11,-0.905086084862802,0.222751081830047
1673340591.98246,11.3509354777243,-3.09339073469704,0.555552994339668,299.47,101310,1000,16,-0.000259832882854848,4.50680236153695e-11,-0.877213385413607,0.273613001296243
1673340592.08787,11.4735684470124,-2.67737474289571,0.481130816772221,299.5,101310,1000,16,-0.000221747137775031,4.38316593607802e-11,-0.845987820950329,0.295326576916899
1673340592.18896,11.4791469782614,-2.68284013749273,0.545210463281111,299.465,101310,1000,16,-0.000267499111029969,4.443498320928e-11,-0.812011163253582,0.316939011142106
1673340592.30042,11.9542137060939,-2.45988271964147,0.394698989238143,299.465,101310,1000,16,-0.000267499111029969,4.54297404902094e-11,-0.775899473318431,0.325854373606589
1673340592.41533,12.011266756468,-3.04134848306705,0.520403218124327,299.4233,101310,1000,16,-0.000354985391705089,4.71428252954298e-11,-0.738779836621622,0.341762975124547
1673340592.52419,11.9699327491689,-3.23251123945662,0.743318318084816,299.555,101310,1000,16,-0.000174884052757865,4.61826755467599e-11,-0.701274395806027,0.336623847014312
1673340592.63392,12.2386102462059,-3.12188985892882,0.803337622227942,299.48,101310,1000,16,-0.000245753852520543,4.54712838789688e-11,-0.657981892042671,0.441291135985907
1673340592.74538,11.9351895334428,-3.19588754363579,0.559194135057823,299.335,101310,1000,16,-0.00116596362398735,4.5634276506715e-11,-0.611533234688983,0.38039527106672
1673340592.85683,11.3252685388537,-2.80351985401145,0.69641483610364,299.525,101310,1000,16,-0.000197648864574322,4.60082746309088e-11,-0.565814872167917,0.457635256153857
1673340592.97002,11.4091534192354,-2.99086950351361,0.839050231960795,299.5233,101310,1000,16,-0.000199119188170957,4.54191932049803e-11,-0.518519106117005,0.402230652514053
1673340593.08147,11.5899804997761,-2.82631966030174,0.525747252624903,299.545,101310,1000,16,-0.000181861557737888,4.48894013937521e-11,-0.47428662552147,0.383486839585924
1673340593.19034,11.2791433865955,-2.88156450267157,0.855320145851497,299.495,101310,1000,16,-0.000227295257072748,4.43414926470114e-11,-0.429300878387814,0.444493597056887
1673340593.30266,11.5334264674409,-2.80259761793758,0.665984304749547,299.61,101310,1000,16,-0.000144465028524416,4.37899126796752e-11,-0.382360524892378,0.405840419442236
1673340593.40374,11.4250990579994,-3.09248781327164,1.16602906769228,299.665,101310,1000,16,-0.000123126815416942,4.43220244153188e-11,-0.33467580138044,0.44409344409541
1673340593.51693,11.5338202314297,-3.15157425902061,1.52863479647369,299.695,101310,1000,16,-0.000113970549598427,4.39497482968766e-11,-0.282280336783887,0.529338844800056
1673340593.62493,11.3063804421708,-3.26306035861276,1.68467036505071,299.64,101310,1000,16,-0.000131978854984526,4.6037309561222e-11,-0.222844632506126,0.535799085899887
1673340593.73638,11.470367276691,-3.23114225518534,1.2660536754346,299.65,101310,1000,16,-0.000128287781831472,4.45285455217881e-11,-0.163129715831867,0.565833011002768
1673340593.84179,11.6559139657725,-2.92934630891838,1.22119014285583,299.54,101310,1000,16,-0.000185565237587067,4.46603865871514e-11,-0.0972959914050348,0.638575649867274
1673340593.94547,11.7726050935983,-2.97069597789424,1.0390783221224,299.335,101310,1000,16,-0.00116596362398735,4.48619090935916e-11,-0.0257673110306332,0.659900273909269
1673340594.05261,11.719415211966,-2.9558977304312,0.897482898197241,299.32,101310,1000,16,-0.00190961681105328,4.5666432572453e-11,0.0456411393556977,0.661269346471212
1673340594.15542,11.5442620996032,-2.94043505470354,0.831631660939749,299.31,101310,1000,16,-0.00332428430747254,4.45971028757770e-11,0.123045038125381,0.759192354772033
1673340594.2591,11.4147260951361,-3.09568200071221,0.912249929060948,299.335,101310,1000,16,-0.00116596362398735,4.47829838299727e-11,0.204303925248916,0.726566658967689
1673340594.36624,11.5005228149842,-3.20081323932346,1.02646385952645,299.365,101310,1000,16,-0.000655889460483977,4.54185354944502e-11,0.286398004468789,0.782030216555513
1673340594.47597,11.6075155872349,-3.41985678162334,1.00570019895367,299.43,101310,1000,16,-0.000337243254946733,4.38799233553205e-11,0.373220135204135,0.816490734810173
1673340594.58483,11.4983325815164,-3.45591207849281,0.978485377299819,299.365,101310,1000,16,-0.000655889460483977,4.46341618745581e-11,0.462704717451554,0.823367302923387
1673340594.6937,11.7636180423209,-3.72691680001083,1.04624153347883,299.5,101310,1000,16,-0.000221747137775031,4.45750755522034e-11,0.554785531899249,0.869175404009675
1673340594.80256,11.807310616397,-3.29771695050387,1.19366227196807,299.5467,101310,1000,16,-0.000180636029733981,4.5258843377728e-11,0.645259356620392,0.793319738602316
1673340594.91056,11.4268368256894,-3.65734930196732,1.1708976382653,299.455,101310,1000,16,-0.000284282709471115,4.45431466955576e-11,0.727566237402119,0.723537772434669
1673340595.01942,11.5357764776645,-3.74515225524202,0.966201020263192,299.495,101310,1000,16,-0.000227295257072748,4.7293883466647e-11,0.805322767932853,0.712117226251524
1673340595.1352,11.810077922852,-3.3170816922712,1.08707634859487,299.49,101310,1000,16,-0.000233130121829477,4.64952554658104e-11,0.878831587464275,0.633845778563208
1673340595.2432,11.5922170295519,-3.15813918343402,0.979073923658831,299.43,101310,1000,16,-0.000337243254946733,4.44059961124599e-11,0.944561588464956,0.582550962025809
1673340595.35293,11.5193342839689,-3.27062374911049,1.03787475654982,299.565,101310,1000,16,-0.000168426320085876,4.48248859699304e-11,1.00044270167542,0.457489748992331
1673340595.45574,11.6261714620556,-3.35524538013113,1.1710434037553,299.4167,101310,1000,16,-0.000374396768491625,4.45224108762978e-11,1.04263764448497,0.316007742696809
1673340595.56461,11.5124238972941,-3.41066356027899,1.08548425982375,299.435,101310,1000,16,-0.000325121458907889,4.49309567408848e-11,1.07257759058533,0.241012541281177
1673340595.67347,11.4384654285868,-3.61738900180655,1.21585010533929,299.465,101310,1000,16,-0.000267499111029969,4.61388002752118e-11,1.08730743019247,0.0383980979525838
1673340595.77629,11.2305436900282,-3.68634782272668,1.30770005957582,299.45,101310,1000,16,-0.000293494623994197,4.4757046118338e-11,1.08676083859468,-0.0357904566095568
1673340595.88947,11.0712342089189,-3.6980920123105,1.43647757172848,299.445,101310,1000,16,-0.00030332692343309,4.60284962401178e-11,1.06984538374377,-0.268321556550832
1673340596.00093,11.1809902233936,-3.62093842234046,1.17023429602932,299.3633,101310,1000,16,-0.000672546133652869,4.50369916367194e-11,1.0340157130738,-0.382949648357959
1673340596.11066,11.280333428995,-3.55084869545693,1.04428536236121,299.36,101310,1000,16,-0.000707426103350721,4.62261442336167e-11,0.984976514378057,-0.50915477120376
1673340596.21952,11.2599231249313,-3.50245142874451,0.909789503581253,299.315,101310,1000,16,-0.00242565649573486,4.47412132321211e-11,0.919988319190281,-0.676214338349063
1673340596.32925,11.1930955962015,-3.45008770292262,0.743277853896461,299.285,101310,1000,16,0.00389172154808718,4.51712602518576e-11,0.840922425216429,-0.757436577854009
1673340596.43552,11.1525130774643,-3.63396256255217,0.930532793536757,299.375,101310,1000,16,-0.000572514711103614,4.63934299173688e-11,0.748997669386336,-0.920911133963893
1673340596.54006,11.1632219158715,-3.6423630121837,1.04153011935203,299.475,101310,1000,16,-0.000252596167454418,4.38871103376591e-11,0.641407537577363,-1.05061762094623
1673340596.65066,11.2053813156872,-3.72057016305051,1.01276446030511,299.42,101310,1000,16,-0.00036443171173808,4.58814919574411e-11,0.521767333631519,-1.13356209530471
1673340596.76125,11.1341924380537,-3.84050083820753,0.981576877160579,299.35,101310,1000,16,-0.000839404892115866,4.52767809376414e-11,0.393082788185532,-1.21500960553158
1673340596.86579,11.0972508586475,-3.67113739739595,0.883658260785572,299.305,101310,1000,16,-0.0052816001046642,4.55953639600762e-11,0.252159301504675,-1.38106282443893
1673340596.97466,10.9677922553519,-3.89482236702502,1.23652901746976,299.32,101310,1000,16,-0.00190961681105328,4.578645876502e-11,0.103402238700276,-1.33307046253186
1673340597.08525,10.9534463129497,-3.74472292044446,1.35829924427148,299.285,101310,1000,16,0.00389172154808718,4.47168420673855e-11,-0.0473342861480808,-1.42043757270113
1673340597.19584,10.9306777640738,-3.57772836348444,1.32193380759104,299.32,101310,1000,16,-0.00190961681105328,4.73559713406938e-11,-0.208307835050235,-1.51737110061118
1673340597.29866,11.0058794352769,-3.48029805610954,1.34531827465294,299.36,101310,1000,16,-0.000707426103350721,4.51474630890392e-11,-0.371959092035063,-1.48107527535407
1673340597.40493,11.2219719927113,-3.54628852926311,1.1717858832926,299.42,101310,1000,16,-0.00036443171173808,4.43673107749134e-11,-0.528485647328532,-1.3880777914169
1673340597.51466,11.2208059843905,-3.49856908210045,0.730054747878093,299.265,101310,1000,16,0.00142076983973417,4.52842190458188e-11,-0.678221523357663,-1.33545388038932
1673340597.62438,11.2337154977896,-3.5920653106793,0.722435659621317,299.295,101310,1000,16,0.0296426795864717,4.52932117425220e-11,-0.816013972203881,-1.19424986977748
1673340597.73411,11.322106970129,-3.7421696194496,0.836702351440073,299.375,101310,1000,16,-0.000572514711103614,4.60163345744966e-11,-0.944413855985025,-1.14833420909417
1673340597.84211,11.1458021613317,-3.63864149285632,0.906652564630386,299.375,101310,1000,16,-0.000572514711103614,4.42526538919471e-11,-1.06024225367363,-0.975123963146262
1673340597.95702,11.2032220889741,-3.31179236527469,0.868604920875745,299.3567,101310,1000,16,-0.000746130881896514,4.49152793135205e-11,-1.1570509630959,-0.780389965661109
1673340598.06934,11.1735558215323,-3.26409135091878,0.883505761407615,299.355,101310,1000,16,-0.000767774228125813,4.51662018599621e-11,-1.23678245669926,-0.686901720828206
1673340598.17907,11.1711712989025,-3.34730614733597,0.914807542017071,299.375,101310,1000,16,-0.000572514711103614,4.57895559836984e-11,-1.30169586188336,-0.490076150343084
1673340598.28275,11.1508529438536,-3.36742491982281,1.02047166261959,299.475,101310,1000,16,-0.000252596167454418,4.48749915539551e-11,-1.34467083624534,-0.293107912852374
1673340598.38816,11.2684633410386,-3.30801521214608,0.995108987899253,299.475,101310,1000,16,-0.000252596167454418,4.62290501183227e-11,-1.36136057002822,-0.0169244114625262
1673340598.49616,11.4473966547257,-3.6499151601073,0.897998540781231,299.505,101310,1000,16,-0.000216465133591708,4.77998183231904e-11,-1.35363578301622,0.162049952174256
1673340598.60502,11.2804734279625,-4.17165180843756,0.730683697205859,299.55,101310,1000,16,-0.000178303989059507,4.46871494265422e-11,-1.32117890136137,0.422090071545426
1673340598.71389,11.3689748073624,-4.19248658591345,0.508054813031674,299.455,101310,1000,16,-0.000284282709471115,4.58504241036711e-11,-1.2703630588299,0.514130808907174
1673340598.82448,11.1593504083545,-4.08127931367146,0.44366111084544,299.425,101310,1000,16,-0.000350308473635566,4.59865343082938e-11,-1.20334225807279,0.714887977387737
1673340598.93507,10.9811473891995,-3.57378589614993,0.701775471007369,299.5,101310,1000,16,-0.000221747137775031,4.56804358275587e-11,-1.11460412547406,0.915131536702687
1673340599.03616,10.4244595804066,-3.71017570471347,1.48974001511348,299.59,101310,1000,16,-0.000154207323379095,4.64773418226436e-11,-1.00627701477789,1.0535944390916
1673340599.1433,10.2536264250789,-3.69094752036209,1.65047076227529,299.545,101310,1000,16,-0.000181861557737888,4.61470156776522e-11,-0.882746819533608,1.22354144971571
1673340599.25475,10.4751165988557,-4.22071906303271,1.19272637019022,299.6467,101310,1000,16,-0.000129482530643832,4.48106435473591e-11,-0.739470438795143,1.37132985796668
1673340599.36102,10.9078483248113,-4.33480689104103,0.698558482867453,299.805,101310,1000,16,-8.96414796744089e-05,4.5234412421126e-11,-0.590070806367935,1.38145003263089
1673340599.46557,10.7651933581861,-4.25961118645327,1.05640126765353,299.785,101310,1000,16,-9.32499110669335e-05,4.52632560174667e-11,-0.430359827224344,1.51946369442316
1673340599.68157,10.9545191187627,-4.02817630215342,1.97419940088641,299.805,101310,1000,16,-8.96414796744089e-05,4.54915054881778e-11,-0.0874629502126621,1.62239745676297
1673340599.78698,10.6937964693527,-4.20141947277297,2.10848745137105,299.715,101310,1000,16,-0.000108595716399952,4.5368669077891e-11,0.0895233612944105,1.60665454797297
1673340599.88979,10.6925612778155,-4.83001460938521,1.61609061212573,299.81,101310,1000,16,-8.87832955543794e-05,4.38758455500335e-11,0.263575030195109,1.56745427894648
1673340599.99693,10.8376043152684,-4.4355536783266,1.41748041882803,299.66,101310,1000,16,-0.000124799807620968,4.5215841067429e-11,0.430437977150504,1.48046492353294
1673340600.10061,10.7664615264484,-4.25744180080797,1.26091603380056,299.4433,101304,1000,16,-0.000429364751282149,4.64950043399716e-11,0.587919442687935,1.41215069011494
1673340600.21638,11.0866530792602,-3.95555559453914,1.11840581083002,299.425,101304,1000,16,-0.000519904160733192,4.63448071716303e-11,0.738782026344904,1.33415942431532
1673340600.32352,11.1033419227918,-4.2811682546935,1.25935734569647,299.475,101304,1000,16,-0.000329985798603436,4.3861806419808e-11,0.872306122611964,1.11119529054744
1673340600.43498,11.0066870556148,-4.21987049188741,1.33419820918574,299.47,101304,1000,16,-0.00034247758580022,4.60557254560664e-11,0.989929282320236,1.02769640355093
1673340600.5447,10.9692949047585,-4.24300828888041,1.29903125870926,299.405,101304,1000,16,-0.000675859776578369,4.5563722104389e-11,1.08854297813512,0.77292544234559
1673340600.6527,11.1095795505691,-4.16292405925059,1.29242860825685,299.3433,101304,1000,16,-0.009377966595859,4.36147464279344e-11,1.16580217266449,0.638347131879246
1673340600.7633,11.0776380612498,-4.09009480086952,1.25836780266303,299.355,101304,1000,16,-0.0027216928766246,4.46264845989152e-11,1.22406199963881,0.425415619173509
1673340600.87043,11.2241492934315,-3.87195374925602,0.882172360956673,299.325,101304,1000,16,0.00331487514136777,4.57571009586285e-11,1.25933923576378,0.21478828613982
1673340600.98189,11.3714992359996,-4.11752167726506,0.912183186594162,299.34,101304,1000,16,-0.0302651906397074,4.64592607622509e-11,1.27004545419982,-0.017953086679357
1673340601.08384,11.472601096329,-4.28865595861594,0.829874303083316,299.34,101304,1000,16,-0.0302651906397074,4.48483363399238e-11,1.25561409340467,-0.255408308022489
1673340601.19184,11.5083950629769,-4.09110343099065,1.00753524787056,299.405,101304,1000,16,-0.000675859776578369,4.47535423149682e-11,1.22371794035665,-0.324964150359054
1673340601.3007,11.6513551442365,-3.96888871473953,1.12410611247524,299.425,101304,1000,16,-0.000519904160733192,4.58114637235393e-11,1.17327776142524,-0.604277115707075
1673340601.41648,11.6817332906306,-4.01149542711853,1.12886393985243,299.41,101304,1000,16,-0.000628689240402138,4.59591376751195e-11,1.09747786853808,-0.782631184874021
1673340601.5193,11.6883801813714,-4.05947454478142,1.26961403293318,299.375,101304,1000,16,-0.00123041385441265,4.57201256684604e-11,1.00528828745991,-0.892126094698591
