"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674128739.37478,-7.265,5.335,2.245,294.51,101864.5007814,1293.19140424151,30,45.3687263017303,0.0252093039312538
1674128739.58733,-7.14,5.515,2.265,294.48,101864.5007814,1293.19140424151,30,45.3325377396351,0.0251625424282803
1674128739.78864,-7.175,5.67,2.275,294.51,101864.5007814,1293.19140424151,30,45.4288817592716,0.0252093039312538
1674128740.00464,-6.855,5.54,2.47,294.49,101864.5007814,1293.19140424151,30,45.6191047505254,0.0251781210601393
1674128740.21286,-7.13,5.715,2.065,294.525,101864.5007814,1293.19140424151,30,45.5850912307999,0.0252327135071044
1674128740.4185,-7.005,5.64,2.505,294.525,101864.5007814,1293.19140424151,30,45.5973128974492,0.0252327135071044
1674128740.62154,-7.28,5.63,2.465,294.485,101864.5007814,1293.19140424151,30,45.6044801799248,0.0251703306776592
1674128740.83667,-7.35,5.67,2.145,294.51,101864.5007814,1293.19140424151,30,45.3296169684528,0.0252093039312538
1674128741.03798,-7.735,5.7,1.67,294.515,101864.5007814,1293.19140424151,30,45.7409278379221,0.0252171049868772
1674128741.25226,-8.013333,5.723333,1.72,294.5,101864.5007814,1293.19140424151,30,45.3789179288344,0.0251937082264394
1674128741.4553,-8.02,5.7,1.815,294.525,101864.5007814,1293.19140424151,30,45.1152199348606,0.0252327135071044
1674128741.66266,-7.965,5.4,1.965,294.49,101864.5007814,1293.19140424151,30,45.451046476754,0.0251781210601393
1674128741.86483,-7.405,5.55,2.17,294.52,101864.5007814,1293.19140424151,30,45.2994149515468,0.0252249081786575
1674128742.07997,-7.38,5.475,2.285,294.49,101864.5007814,1293.19140424151,30,45.3880738214767,0.0251781210601393
1674128742.28214,-7.45,5.27,2.27,294.495,101864.5007814,1293.19140424151,30,45.5007617309203,0.0251859135762298
1674128742.48605,-7.645,5.425,2.04,294.515,101864.5007814,1293.19140424151,30,45.4072970530877,0.0252171049868772
1674128742.68736,-7.76,5.505,2.065,294.5,101864.5007814,1293.19140424151,30,45.611875323982,0.0251937082264394
1674128742.89299,-7.37,5.265,1.795,294.515,101864.5007814,1293.19140424151,30,45.8397990496453,0.0252171049868772
1674128743.10813,-6.79,5.27,2.865,294.47,101864.5007814,1293.19140424151,30,45.5678566093556,0.0251469723267906
1674128743.3129,-6.975,4.98,2.84,294.5,101864.5007814,1293.19140424151,30,45.6728386544035,0.0251937082264394
1674128743.5168,-6.915,4.93,2.575,294.525,101864.5007814,1293.19140424151,30,45.308384411986,0.0252327135071044
1674128743.72416,-6.96,4.835,2.68,294.525,101864.5007814,1293.19140424151,30,45.3391871548798,0.0252327135071044
1674128743.93843,-6.975,4.745,2.73,294.53,101864.5007814,1293.19140424151,30,45.5515955783054,0.0252405209727275
1674128744.13974,-7.005,4.855,2.555,294.51,101864.5007814,1293.19140424151,30,45.4106321180547,0.0252093039312538
1674128744.34278,-7.56,4.933333,2.523333,294.51,101864.5007814,1293.19140424151,30,45.4104249711623,0.0252093039312538
1674128744.54582,-7.26,5.01,2.595,294.515,101864.5007814,1293.19140424151,30,45.6344957646277,0.0252171049868772
1674128744.74886,-7.41,5.07,2.31,294.48,101864.5007814,1293.19140424151,30,45.9788360437971,0.0251625424282803
1674128744.96659,-7.755,5.2,2.55,294.49,101864.5007814,1293.19140424151,30,45.3161731351387,0.0251781210601393
1674128745.16704,-7.605,5.205,2.735,294.51,101864.5007814,1293.19140424151,30,45.5816525923868,0.0252093039312538
1674128745.38304,-7.68,5.155,2.61,294.495,101864.5007814,1293.19140424151,30,45.5417146715398,0.0251859135762298
1674128745.58435,-7.63,5.1,2.64,294.485,101864.5007814,1293.19140424151,30,45.4959559230176,0.0251703306776592
1674128745.78566,-7.76,5.16,2.55,294.515,101864.5007814,1293.19140424151,30,45.5492962478002,0.0252171049868772
1674128745.98698,-7.51,5.215,2.59,294.505,101864.5007814,1293.19140424151,30,45.3341327707063,0.0252015050112777
1674128746.20211,-7.51,5.195,2.275,294.505,101864.5007814,1293.19140424151,30,45.4039827028099,0.0252015050112777
1674128746.40429,-7.375,4.86,2.355,294.52,101864.5007814,1293.19140424151,30,45.2723201380262,0.0252249081786575
1674128746.60733,-6.935,5.08,2.86,294.5,101864.5007814,1293.19140424151,30,45.4170329570286,0.0251937082264394
1674128746.80778,-7.225,5.045,2.735,294.5,101864.5007814,1293.19140424151,30,45.4119578581658,0.0251937082264394
1674128747.01341,-7.37,4.895,2.23,294.5,101864.5007814,1293.19140424151,30,45.6327971601104,0.0251937082264394
1674128747.21645,-7.2,5.005,2.54,294.54,101864.5007814,1293.19140424151,30,45.3345056351125,0.0252561423175422
1674128747.41949,-6.99,5.21,2.45,294.51,101864.5007814,1293.19140424151,30,45.0519365592448,0.0252093039312538
1674128747.63549,-6.955,4.9,2.655,294.58,101864.5007814,1293.19140424151,30,45.3582653836662,0.0253187132858762
1674128747.84112,-7.106667,4.916667,2.37,294.53,101864.5007814,1293.19140424151,30,45.1919057144121,0.0252405209727275
1674128748.04416,-6.86,5.09,2.465,294.52,101864.5007814,1293.19140424151,30,45.2528483301443,0.0252249081786575
1674128748.24634,-6.955,5.235,2.49,294.505,101864.5007814,1293.19140424151,30,45.3412793384927,0.0252015050112777
1674128748.46061,-7.125,4.965,2.245,294.485,101864.5007814,1293.19140424151,30,45.3216003837185,0.0251703306776592
1674128748.66278,-7.225,4.86,2.435,294.51,101864.5007814,1293.19140424151,30,45.7442421881998,0.0252093039312538
1674128748.87792,-6.905,5.025,2.94,294.5,101864.5007814,1293.19140424151,30,45.5469347732273,0.0251937082264394
1674128749.08269,-7.17,5.45,2.775,294.515,101864.5007814,1293.19140424151,30,45.0654011072481,0.0252171049868772
1674128749.29178,-6.945,5.165,2.915,294.505,101864.5007814,1293.19140424151,30,45.3512638187044,0.0252015050112777
1674128749.49309,-6.985,5.22,2.47,294.52,101864.5007814,1293.19140424151,30,44.9739871836498,0.0252249081786575
1674128749.69526,-7.11,5.295,2.395,294.54,101864.5007814,1293.19140424151,30,45.2600570419985,0.0252561423175422
1674128749.8983,-7.055,5.035,2.42,294.49,101864.5007814,1293.19140424151,30,45.942833913905,0.0251781210601393
1674128750.10134,-6.875,4.8,2.69,294.49,101864.5007814,1293.19140424151,30,45.5196328128143,0.0251781210601393
1674128750.31648,-6.925,4.91,2.695,294.505,101864.5007814,1293.19140424151,30,45.1420661721104,0.0252015050112777
1674128750.51866,-7,4.87,2.52,294.53,101864.5007814,1293.19140424151,30,45.5042625134012,0.0252405209727275
1674128750.71997,-6.835,4.855,2.315,294.54,101864.5007814,1293.19140424151,30,45.3966082734419,0.0252561423175422
1674128750.92387,-6.92,4.985,2.365,294.54,101864.5007814,1293.19140424151,30,45.0827600168279,0.0252561423175422
1674128751.12432,-7.24,4.94,2.275,294.545,101864.5007814,1293.19140424151,30,45.4657746208008,0.0252639561977537
1674128751.3265,-7.24,4.815,2.555,294.495,101864.5007814,1293.19140424151,30,45.0424492315747,0.0251859135762298
1674128751.52867,-7.42,4.71,2.425,294.515,101864.5007814,1293.19140424151,30,45.1337388670376,0.0252171049868772
1674128751.7343,-7.17,4.92,2.535,294.52,101864.5007814,1293.19140424151,30,45.4349304485285,0.0252249081786575
1674128751.93648,-6.835,5.01,2.405,294.51,101864.5007814,1293.19140424151,30,45.3085294148106,0.0252093039312538
1674128752.1473,-6.19,4.45,2.886667,294.54333,101864.5007814,1293.19140424151,30,45.347017307411,0.0252613461238604
1674128752.35034,-5.715,4.41,2.915,294.525,101864.5007814,1293.19140424151,30,45.1728274856258,0.0252327135071044
1674128752.55597,-6.32,4.52,2.73,294.52,101864.5007814,1293.19140424151,30,45.2113360929155,0.0252249081786575
1674128752.77197,-6.045,4.455,2.645,294.505,101864.5007814,1293.19140424151,30,45.5012795981512,0.0252015050112777
1674128752.97242,-6.175,4.48,2.185,294.51,101864.5007814,1293.19140424151,30,45.4273488722681,0.0252093039312538
1674128753.17459,-5.695,4.555,2.585,294.515,101864.5007814,1293.19140424151,30,45.8975516032352,0.0252171049868772
1674128753.38282,-5.435,4.615,2.715,294.525,101864.5007814,1293.19140424151,30,45.3156138385293,0.0252327135071044
1674128753.58499,-5.775,4.975,2.895,294.515,101864.5007814,1293.19140424151,30,45.3411757650465,0.0252171049868772
1674128753.78717,-5.6,4.285,3.1,294.49,101864.5007814,1293.19140424151,30,45.1741117963585,0.0251781210601393
1674128753.98848,-5.55,4.535,2.435,294.495,101864.5007814,1293.19140424151,30,45.7394156656079,0.0251859135762298
1674128754.18893,-5.275,4.865,2.835,294.51,101864.5007814,1293.19140424151,30,45.7123415667765,0.0252093039312538
1674128754.4032,-5.45,4.42,2.89,294.525,101864.5007814,1293.19140424151,30,45.4152929231328,0.0252327135071044
1674128754.6071,-5.53,4.365,2.79,294.51,101864.5007814,1293.19140424151,30,45.20795959857,0.0252093039312538
1674128754.81014,-5.78,4.545,2.775,294.55,101864.5007814,1293.19140424151,30,45.8820155863082,0.0252717722171816
1674128755.01405,-5.835,4.425,2.61,294.55,101864.5007814,1293.19140424151,30,45.323485420439,0.0252717722171816
1674128755.21882,-5.99,4.36,2.66,294.535,101864.5007814,1293.19140424151,30,45.553667047229,0.0252483305760368
1674128755.42186,-6.15,4.405,2.495,294.53,101864.5007814,1293.19140424151,30,45.3921546152562,0.0252405209727275
1674128755.6249,-6,4.155,2.31,294.53,101864.5007814,1293.19140424151,30,45.295479160592,0.0252405209727275
1674128755.84003,-5.97,4.245,2.15,294.53,101864.5007814,1293.19140424151,30,45.0017034378475,0.0252405209727275
1674128756.04048,-5.93,4.32,2.005,294.5,101864.5007814,1293.19140424151,30,45.5173749116876,0.0251937082264394
1674128756.24179,-6.326667,4.433333,2.046667,294.48667,101864.5007814,1293.19140424151,30,45.3206889373921,0.0251729324281348
1674128756.45261,-6.19,4.73,1.82,294.495,101864.5007814,1293.19140424151,30,45.7412592729499,0.0251859135762298
1674128756.65565,-5.725,4.58,2.405,294.505,101864.5007814,1293.19140424151,30,45.5903320471766,0.0252015050112777
1674128756.85955,-5.63,4.435,2.485,294.5,101864.5007814,1293.19140424151,30,45.1084462314805,0.0251937082264394
1674128757.06259,-5.315,4.425,2.385,294.53,101864.5007814,1293.19140424151,30,45.4501764598061,0.0252405209727275
1674128757.27686,-5.43,4.27,2.68,294.525,101864.5007814,1293.19140424151,30,45.5563185274512,0.0252327135071044
1674128757.48077,-5.29,4.26,2.57,294.57,101864.5007814,1293.19140424151,30,45.5994465104405,0.0253030576972642
1674128757.68381,-5.365,4.335,2.605,294.54,101864.5007814,1293.19140424151,30,45.3483637622114,0.0252561423175422
1674128757.89549,-5.285,4.46,2.455,294.545,101864.5007814,1293.19140424151,30,45.3182860334407,0.0252639561977537
1674128758.09853,-5.54,4.42,2.345,294.54,101864.5007814,1293.19140424151,30,45.5290579964167,0.0252561423175422
1674128758.29984,-5.295,4.44,2.22,294.5,101864.5007814,1293.19140424151,30,45.0052042203284,0.0251937082264394
1674128758.50288,-5.085,4.69,2.725,294.54,101864.5007814,1293.19140424151,30,45.4952101942051,0.0252561423175422
1674128758.70592,-5.49,4.96,3.05,294.515,101864.5007814,1293.19140424151,30,45.2662921634585,0.0252171049868772
1674128758.92106,-5.62,5.055,2.7,294.47,101864.5007814,1293.19140424151,30,45.2173847821724,0.0251469723267906
1674128759.12323,-6.05,5.115,2.58,294.51,101864.5007814,1293.19140424151,30,45.616432555614,0.0252093039312538
1674128759.32454,-6.04,4.945,2.73,294.5,101864.5007814,1293.19140424151,30,45.4700004174049,0.0251937082264394
1674128759.52845,-6.275,5.265,2.225,294.535,101864.5007814,1293.19140424151,30,45.3506838074058,0.0252483305760368
1674128759.73149,-6.12,5.05,2.135,294.535,101864.5007814,1293.19140424151,30,45.5448633043037,0.0252483305760368
1674128759.93366,-6.125,5.22,2.435,294.53,101864.5007814,1293.19140424151,30,45.4373540671691,0.0252405209727275
1674128760.1367,-6.375,5.515,2.22,294.505,101865.7006794,1293.19140424151,30,45.5343816715503,0.0252012053448191
1674128760.34838,-6.416667,5.57,2.006667,294.50333,101865.7006794,1293.19140424151,30,45.885682086303,0.0251986010124928
1674128760.56179,-6.54,5.705,2.26,294.495,101865.7006794,1293.19140424151,30,45.3827501463431,0.0251856140969052
1674128760.76224,-6.45,5.6,2.11,294.51,101865.7006794,1293.19140424151,30,45.5855055245847,0.0252090041711891
1674128760.97824,-6.345,5.42,2.16,294.49,101865.7006794,1293.19140424151,30,45.5303423071493,0.0251778216743423
1674128761.17955,-6.11,5.1,2.28,294.53,101865.7006794,1293.19140424151,30,45.5872455584805,0.0252402208379765
1674128761.38173,-6.245,5.415,2.095,294.52,101865.7006794,1293.19140424151,30,46.031327066321,0.025224608231302
1674128761.59514,-6.135,5.535,2.175,294.53,101865.7006794,1293.19140424151,30,45.4943816066357,0.0252402208379765
1674128761.79818,-6.26,5.425,2.48,294.53,101865.7006794,1293.19140424151,30,45.4383690869416,0.0252402208379765
1674128761.99949,-6.11,5.045,2.53,294.5,101865.7006794,1293.19140424151,30,45.769099815283,0.0251934086535609
1674128762.20253,-6.23,5.17,2.245,294.555,101865.7006794,1293.19140424151,30,45.3174574458713,0.0252792897726376
1674128762.40816,-6.175,5.385,2.105,294.525,101865.7006794,1293.19140424151,30,45.1431433359507,0.0252324134660642
1674128762.6112,-5.83,5.395,2.63,294.505,101865.7006794,1293.19140424151,30,45.2615484996235,0.0252012053448191
1674128460.07123,-6.725,5.195,2.435,294.445,101866.807252,1293.19140424151,30,45.5630922308314,0.0251075105027563
1674128460.27168,-6.87,5.295,2.235,294.49,101866.807252,1293.19140424151,30,45.8195193688833,0.025177545580418
1674128460.48595,-7.08,5.44,2.35,294.47333,101866.807252,1293.19140424151,30,45.5902491884197,0.0251515813427922
1674128460.69331,-7.16,5.445,2.2,294.47,101866.807252,1293.19140424151,30,45.2179855081602,0.0251463975656827
1674128460.89462,-7.395,5.355,2.155,294.475,101866.807252,1293.19140424151,30,45.9352937670231,0.0251541813708078
1674128461.09939,-7.37,5.395,2.26,294.47,101866.807252,1293.19140424151,30,45.7073700413598,0.0251463975656827
1674128461.30502,-7.065,5.495,2.48,294.49,101866.807252,1293.19140424151,30,45.8725696880166,0.025177545580418
1674128461.50806,-6.965,5.505,2.455,294.5,101866.807252,1293.19140424151,30,45.6436102278915,0.0251931323871098
1674128461.7232,-6.97,5.62,2.43,294.5,101866.807252,1293.19140424151,30,45.4311603750875,0.0251931323871098
1674128461.92451,-6.98,5.74,2.52,294.455,101866.807252,1293.19140424151,30,45.8294831344058,0.0251230589374209
1674128462.12755,-6.815,5.78,2.195,294.525,101866.807252,1293.19140424151,30,45.7918859734426,0.025232136767874
1674128462.328,-7.145,5.965,2.135,294.5,101866.807252,1293.19140424151,30,45.3315434345518,0.0251931323871098
1674128462.53709,-7.455,5.815,1.835,294.515,101866.807252,1293.19140424151,30,45.5008860190558,0.025216528607758
1674128462.7384,-7.51,5.8,1.795,294.48,101866.807252,1293.19140424151,30,45.599405081062,0.0251619673079661
1674128462.95354,-7.38,5.595,2,294.495,101866.807252,1293.19140424151,30,45.6696900216396,0.0251853379167295
1674128463.15658,-7.27,5.44,1.915,294.49,101866.807252,1293.19140424151,30,45.8751590241711,0.025177545580418
1674128463.35702,-7.285,5.2,1.905,294.495,101866.807252,1293.19140424151,30,45.5730974257323,0.0251853379167295
1674128463.57216,-7.083333,5.326667,1.94,294.49,101866.807252,1293.19140424151,30,45.9306122472558,0.025177545580418
1674128463.77347,-7.25,5.47,1.9,294.55,101866.807252,1293.19140424151,30,45.5555520839495,0.0252711945767917
1674128463.97651,-7.18,5.46,1.865,294.51,101866.807252,1293.19140424151,30,45.4940916009864,0.0252087277321147
1674128464.19165,-6.965,5.62,1.915,294.48,101866.807252,1293.19140424151,30,45.4813106377278,0.0251619673079661
1674128464.39469,-6.745,5.71,2.23,294.5,101866.807252,1293.19140424151,30,45.6590841007508,0.0251931323871098
1674128464.59773,-6.47,5.81,2.54,294.475,101866.807252,1293.19140424151,30,45.5476390726613,0.0251541813708078
1674128464.7999,-6.785,5.835,2.48,294.485,101866.807252,1293.19140424151,30,45.7744027757274,0.0251697553776666
1674128465.00208,-6.78,5.875,2.405,294.51,101866.807252,1293.19140424151,30,45.710808679773,0.0252087277321147
1674128465.20598,-6.59,5.94,2.095,294.505,101866.807252,1293.19140424151,30,46.077935117102,0.0252009289920685
1674128465.40989,-6.98,5.855,1.83,294.475,101866.807252,1293.19140424151,30,45.4682396688199,0.0251541813708078
1674128465.61811,-6.55,5.895,1.98,294.47,101866.807252,1293.19140424151,30,45.6770023069399,0.0251463975656827
1674128465.82461,-6.26,5.91,2.135,294.51,101866.807252,1293.19140424151,30,45.575790335333,0.0252087277321147
1674128466.02678,-6.165,5.76,2.085,294.46,101866.807252,1293.19140424151,30,45.7416942814238,0.0251308363494979
1674128466.22896,-6.335,5.86,1.82,294.475,101866.807252,1293.19140424151,30,45.8458477389022,0.0251541813708078
1674128466.43027,-6.435,5.53,1.675,294.495,101866.807252,1293.19140424151,30,45.3216210984077,0.0251853379167295
1674128466.63504,-6.505,5.495,1.915,294.465,101866.807252,1293.19140424151,30,45.6079395330272,0.0251386158920823
1674128466.84845,-6.505,5.305,2.355,294.505,101866.807252,1293.19140424151,30,45.3532317141818,0.0252009289920685
1674128467.04976,-6.495,5.115,2.13,294.505,101866.807252,1293.19140424151,30,45.8955215636901,0.0252009289920685
1674128467.25366,-6.515,5.26,2.13,294.475,101866.807252,1293.19140424151,30,45.6758422843427,0.0251541813708078
1674128467.46621,-6.555,5.45,2.19,294.49,101866.807252,1293.19140424151,30,45.2771259459289,0.025177545580418
1674128467.66925,-6.345,5.425,2.095,294.495,101866.807252,1293.19140424151,30,45.4359661829902,0.0251853379167295
1674128467.87142,-6.445,5.495,1.78,294.465,101866.807252,1293.19140424151,30,45.3557381915794,0.0251386158920823
1674128468.08224,-6.363333,5.256667,1.843333,294.48333,101866.807252,1293.19140424151,30,45.5872455584805,0.0251671539251696
1674128468.29219,-6.465,4.865,2.595,294.5,101866.807252,1293.19140424151,30,45.1133348981401,0.0251931323871098
1674128468.50646,-6.295,5.125,2.855,294.5,101866.807252,1293.19140424151,30,45.665857804131,0.0251931323871098
1674128468.71555,-6.645,5.035,2.665,294.5,101866.807252,1293.19140424151,30,45.7852987022655,0.0251931323871098
1674128468.92723,-6.37,5.105,2.545,294.52,101866.807252,1293.19140424151,30,45.9955735126998,0.0252243316195078
1674128469.13114,-6.455,5.165,2.015,294.49,101866.807252,1293.19140424151,30,45.2101967850075,0.025177545580418
1674128469.3359,-7.03,4.98,1.59,294.48,101866.807252,1293.19140424151,30,45.7986596768227,0.0251619673079661
1674128469.53722,-6.815,4.845,1.74,294.485,101866.807252,1293.19140424151,30,45.75399880683,0.0251697553776666
1674128469.74198,-6.53,4.765,1.765,294.48,101866.807252,1293.19140424151,30,45.6076080979994,0.0251619673079661
1674128469.94416,-6.59,5,2.26,294.47,101866.807252,1293.19140424151,30,45.5214557054671,0.0251463975656827
1674128470.15757,-6.58,4.775,2.605,294.48,101866.807252,1293.19140424151,30,46.0428651482255,0.0251619673079661
1674128470.35802,-6.56,4.91,2.495,294.515,101866.807252,1293.19140424151,30,45.9184734393635,0.025216528607758
