"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674125338.0703,-6.54,3.805,2.555,294.45,101923.1224648,1276.89554990206,30,45.4612742869802,0.0251012758454359
1674125338.27248,-6.49,3.835,2.635,294.45,101923.1224648,1276.89554990206,30,45.397970781013,0.0251012758454359
1674125338.47379,-6.5,3.94,2.685,294.45,101923.1224648,1276.89554990206,30,45.2973604641013,0.0251012758454359
1674125338.6777,-6.665,3.915,2.605,294.455,101923.1224648,1276.89554990206,30,45.456323521952,0.0251090467503708
1674125338.88851,-6.555,3.94,2.48,294.485,101923.1224648,1276.89554990206,30,45.4229524656323,0.0251557169020406
1674125339.09069,-6.565,3.985,2.62,294.44,101923.1224648,1276.89554990206,30,45.2134667470964,0.0250857404198592
1674125339.29718,-6.54,3.845,2.72,294.455,101923.1224648,1276.89554990206,30,45.5165612822113,0.0251090467503708
1674125339.50109,-6.57,3.855,2.625,294.475,101923.1224648,1276.89554990206,30,44.8708903787442,0.0251401516629414
1674125339.70499,-6.69,3.9,2.475,294.45,101923.1224648,1276.89554990206,30,45.5490001861198,0.0251012758454359
1674125339.91754,-6.64,4.095,2.52,294.455,101923.1224648,1276.89554990206,30,45.1744406328156,0.0251090467503708
1674125400.17549,-6.185,2.55,3.02,294.47,101921.2159602,1276.89554990206,30,45.2396705870992,0.0251328467997095
1674125400.37853,-6.475,2.365,3.215,294.455,101921.2159602,1276.89554990206,30,44.9425211129178,0.0251095208656621
1674125400.5928,-6.48,2.45,3.37,294.465,101921.2159602,1276.89554990206,30,44.9012992618462,0.0251250693586972
1674125400.79498,-6.52,3.025,2.72,294.475,101921.2159602,1276.89554990206,30,45.3263814758356,0.0251406263710627
1674125400.99974,-6.575,3.135,2.86,294.44,101921.2159602,1276.89554990206,30,45.0889311849648,0.0250862140909629
1674125401.20538,-6.72,3.145,2.84,294.45,101921.2159602,1276.89554990206,30,45.4460491309311,0.0251017498126233
1674125401.40582,-6.53,3.045,2.93,294.46,101921.2159602,1276.89554990206,30,45.6663685319345,0.0251172940475174
1674125401.60886,-6.84,3.295,2.66,294.45,101921.2159602,1276.89554990206,30,45.2641551237658,0.0251017498126233
1674125401.824,-6.826667,3.29,2.786667,294.44333,101921.2159602,1276.89554990206,30,44.6858063388829,0.0250913865410851
1674125402.02704,-7.045,3.29,2.675,294.46,101921.2159602,1276.89554990206,30,45.1874286230779,0.0251172940475174
1674125402.22922,-6.875,3.505,2.295,294.455,101921.2159602,1276.89554990206,30,45.4794201872509,0.0251095208656621
1674125402.43226,-7.09,3.655,2.37,294.465,101921.2159602,1276.89554990206,30,45.4313625518308,0.0251250693586972
1674125402.6353,-6.885,3.34,2.525,294.46,101921.2159602,1276.89554990206,30,45.7384756995627,0.0251172940475174
1674125402.83834,-7.305,3.445,2.515,294.455,101921.2159602,1276.89554990206,30,45.3025390886078,0.0251095208656621
1674125403.04051,-6.765,3.41,2.6,294.455,101921.2159602,1276.89554990206,30,45.258707210785,0.0251095208656621
1674125403.24269,-6.385,2.84,3.17,294.48,101921.2159602,1276.89554990206,30,45.1038870525395,0.0251484080732653
1674125403.444,-5.745,2.81,2.95,294.455,101921.2159602,1276.89554990206,30,45.3461431069523,0.0251095208656621
1674125403.64531,-5.615,2.85,3.085,294.445,101921.2159602,1276.89554990206,30,45.145916769034,0.0250939808878928
1674125403.84922,-5.93,2.99,2.955,294.455,101921.2159602,1276.89554990206,30,45.0416814149677,0.0251095208656621
1674125404.05312,-5.88,2.86,2.975,294.46,101921.2159602,1276.89554990206,30,45.5554838240019,0.0251172940475174
1674125404.25616,-6.125,2.485,2.785,294.445,101921.2159602,1276.89554990206,30,45.4935060459085,0.0250939808878928
1674125404.46006,-6.145,2.64,3.295,294.465,101921.2159602,1276.89554990206,30,45.6220395061591,0.0251250693586972
1674125404.67174,-6.6,3.12,2.745,294.465,101921.2159602,1276.89554990206,30,44.818689843719,0.0251250693586972
1674125404.87565,-6.36,3.49,2.99,294.48,101921.2159602,1276.89554990206,30,45.2085366965663,0.0251484080732653
1674125405.07696,-6.21,3.365,2.83,294.495,101921.2159602,1276.89554990206,30,45.093881949993,0.0251717659700545
1674125405.27914,-6.065,3.29,3.11,294.455,101921.2159602,1276.89554990206,30,45.4721079694477,0.0251095208656621
1674125405.49341,-5.985,3.19,2.89,294.475,101921.2159602,1276.89554990206,30,44.9579534139471,0.0251406263710627
1674125405.70595,-5.93,3.27,2.985,294.47,101921.2159602,1276.89554990206,30,45.5189848784803,0.0251328467997095
1674125405.90986,-5.97,3.18,3.385,294.455,101921.2159602,1276.89554990206,30,45.2480185298036,0.0251095208656621
1674125406.11376,-6.095,3.455,3.29,294.425,101921.2159602,1276.89554990206,30,45.5407765304035,0.0250629264618997
1674125406.31766,-6,3.236667,3.233333,294.46667,101921.2159602,1276.89554990206,30,45.0847261418655,0.0251276667870859
1674125406.52416,-5.655,3.42,3.175,294.485,101921.2159602,1276.89554990206,30,45.3677690428913,0.0251561919068257
1674125406.73325,-5.8,3.705,3.165,294.435,101921.2159602,1276.89554990206,30,45.0856582942767,0.0250784494213259
1674125406.93802,-5.82,3.845,3.24,294.46,101921.2159602,1276.89554990206,30,44.9740278644151,0.0251172940475174
1674125407.15229,-5.76,3.915,3.345,294.475,101921.2159602,1276.89554990206,30,45.2741602263123,0.0251406263710627
1674125407.35792,-5.51,3.81,3.39,294.47,101921.2159602,1276.89554990206,30,45.399524368365,0.0251328467997095
1674125407.5601,-5.54,3.51,3.535,294.44,101921.2159602,1276.89554990206,30,45.3372980162952,0.0250862140909629
1674125407.76141,-5.56,3.465,3.48,294.475,101921.2159602,1276.89554990206,30,45.0334577592514,0.0251406263710627
1674125407.96531,-5.77,3.82,3.335,294.44,101921.2159602,1276.89554990206,30,45.4824445039626,0.0250862140909629
1674125408.17094,-6.27,3.965,3.075,294.465,101921.2159602,1276.89554990206,30,45.3049005413827,0.0251250693586972
1674125408.37312,-6.385,3.765,2.685,294.455,101921.2159602,1276.89554990206,30,45.2097174229537,0.0251095208656621
1674125408.58653,-6.27,3.665,2.675,294.505,101921.2159602,1276.89554990206,30,45.1543475697305,0.0251873485648188
1674125408.78957,-6.09,3.94,2.45,294.48,101921.2159602,1276.89554990206,30,44.885929104311,0.0251484080732653
1674125408.99088,-6.49,3.95,2.59,294.485,101921.2159602,1276.89554990206,30,45.1313130479257,0.0251561919068257
1674125409.19478,-6.41,3.99,2.47,294.46,101921.2159602,1276.89554990206,30,45.2559107535515,0.0251172940475174
1674125409.39696,-6.365,3.79,2.505,294.455,101921.2159602,1276.89554990206,30,44.7879080996525,0.0251095208656621
1674125409.59741,-6.92,3.84,2.245,294.455,101921.2159602,1276.89554990206,30,44.9397867991783,0.0251095208656621
1674125409.80477,-6.7,3.965,2.63,294.465,101921.2159602,1276.89554990206,30,44.9837015349932,0.0251250693586972
1674125410.00522,-6.625,3.86,2.665,294.475,101921.2159602,1276.89554990206,30,45.0703088512395,0.0251406263710627
1674125410.20739,-6.375,3.785,2.915,294.485,101921.2159602,1276.89554990206,30,45.4645264631702,0.0251561919068257
1674125410.4087,-6.465,3.755,2.66,294.495,101921.2159602,1276.89554990206,30,45.3549674831113,0.0251717659700545
1674125410.61434,-6.503333,3.833333,2.773333,294.45333,101921.2159602,1276.89554990206,30,45.6575441557755,0.0251069250972011
1674125410.81824,-6.475,3.76,2.72,294.48,101921.2159602,1276.89554990206,30,45.2836060374121,0.0251484080732653
1674125411.02301,-6.47,3.555,2.795,294.485,101921.2159602,1276.89554990206,30,45.1239386866285,0.0251561919068257
1674125411.22518,-6.335,3.485,2.725,294.47,101921.2159602,1276.89554990206,30,45.4773073084522,0.0251328467997095
1674125411.42563,-6.34,3.62,2.67,294.44,101921.2159602,1276.89554990206,30,45.2103595723925,0.0250862140909629
1674125411.62867,-5.97,3.56,2.77,294.465,101921.2159602,1276.89554990206,30,45.2965733131763,0.0251250693586972
1674125411.8343,-6.105,3.605,2.8,294.46,101921.2159602,1276.89554990206,30,45.1863721836786,0.0251172940475174
1674125412.03562,-6.305,3.905,2.86,294.475,101921.2159602,1276.89554990206,30,45.496302503142,0.0251406263710627
1674125412.25075,-6.35,4.165,3.035,294.485,101921.2159602,1276.89554990206,30,45.5798440736804,0.0251561919068257
1674125412.45379,-6.43,4.195,3,294.485,101921.2159602,1276.89554990206,30,45.1223022412845,0.0251561919068257
1674125412.65597,-6.58,4.445,2.945,294.48,101921.2159602,1276.89554990206,30,45.3604153960921,0.0251484080732653
1674125412.85814,-6.545,4.32,2.725,294.485,101921.2159602,1276.89554990206,30,45.3322851077729,0.0251561919068257
1674125413.06205,-6.525,4.205,2.52,294.47,101921.2159602,1276.89554990206,30,45.2354448295019,0.0251328467997095
1674125413.26682,-6.405,4.295,2.225,294.47,101921.2159602,1276.89554990206,30,45.2834817504239,0.0251328467997095
1674125413.47072,-6.625,4.625,2.07,294.48,101921.2159602,1276.89554990206,30,45.3183028216055,0.0251484080732653
1674125413.6729,-6.33,4.9,2.36,294.46,101921.2159602,1276.89554990206,30,45.1713127436137,0.0251172940475174
1674125413.87421,-6.265,4.92,2.255,294.5,101921.2159602,1276.89554990206,30,45.3503274355535,0.0251795562007402
1674125414.08243,-6.435,4.915,2.105,294.455,101921.2159602,1276.89554990206,30,45.2238032816114,0.0251095208656621
1674125414.28461,-6.335,5.015,2.185,294.445,101921.2159602,1276.89554990206,30,45.2988933369552,0.0250939808878928
1674125414.48851,-6.095,4.995,2.535,294.45,101921.2159602,1276.89554990206,30,45.0116453928302,0.0251017498126233
1674125414.70365,-5.755,4.645,2.995,294.435,101921.2159602,1276.89554990206,30,45.3569560749218,0.0250784494213259
1674125414.9136,-5.965,4.83,2.92,294.44,101921.2159602,1276.89554990206,30,45.2534871572824,0.0250862140909629
1674125415.11837,-5.923333,4.683333,2.816667,294.46,101921.2159602,1276.89554990206,30,45.4877267009592,0.0251172940475174
1674125415.33437,-5.905,4.605,3.11,294.48,101921.2159602,1276.89554990206,30,45.2422598993524,0.0251484080732653
1674125415.53568,-5.8,4.515,2.955,294.475,101921.2159602,1276.89554990206,30,45.7946327037108,0.0251406263710627
1674125415.74045,-6.01,3.83,2.855,294.52,101921.2159602,1276.89554990206,30,45.5088762034437,0.0252107384625023
1674125415.95299,-5.55,4.105,2.775,294.48,101921.2159602,1276.89554990206,30,45.4239467615375,0.0251484080732653
1674125416.15517,-5.475,4.19,2.74,294.485,101921.2159602,1276.89554990206,30,45.3401151880267,0.0251561919068257
1674125416.35648,-5.49,4.22,2.77,294.45,101921.2159602,1276.89554990206,30,45.4021551096143,0.0251017498126233
1674125416.55866,-5.505,4.005,2.745,294.485,101921.2159602,1276.89554990206,30,45.5600824425637,0.0251561919068257
1674125416.7591,-5.69,3.92,2.845,294.485,101921.2159602,1276.89554990206,30,45.6298074429188,0.0251561919068257
1674125416.96042,-5.665,4.025,2.76,294.48,101921.2159602,1276.89554990206,30,45.1950929873475,0.0251484080732653
1674125417.16173,-5.385,4.215,2.745,294.435,101921.2159602,1276.89554990206,30,44.9812779387242,0.0250784494213259
1674125417.37686,-5.54,3.945,3.01,294.495,101921.2159602,1276.89554990206,30,45.48677383405,0.0251717659700545
1674125417.57904,-5.42,3.925,3.09,294.5,101921.2159602,1276.89554990206,30,45.3064955577307,0.0251795562007402
1674125417.78035,-5.395,3.79,2.94,294.46,101921.2159602,1276.89554990206,30,45.4088873214727,0.0251172940475174
1674125417.98858,-5.195,3.93,2.955,294.455,101921.2159602,1276.89554990206,30,45.3937035944197,0.0251095208656621
1674125418.18989,-5,3.96,2.985,294.515,101921.2159602,1276.89554990206,30,45.7560001648926,0.0252029396951907
1674125418.39466,-5.065,3.475,2.9,294.49,101921.2159602,1276.89554990206,30,45.0708059991921,0.0251639778722525
1674125418.60979,-5.36,3.395,2.715,294.49,101921.2159602,1276.89554990206,30,45.1032034741046,0.0251639778722525
1674125418.81283,-5.43,3.545,2.865,294.49,101921.2159602,1276.89554990206,30,45.356355354479,0.0251639778722525
1674125419.02451,-5.593333,3.706667,2.686667,294.51333,101921.2159602,1276.89554990206,30,45.2824667400207,0.0252003353825471
1674125419.22496,-5.81,3.89,2.475,294.465,101921.2159602,1276.89554990206,30,45.1445081831682,0.0251250693586972
1674125419.44096,-6.19,3.935,2.575,294.455,101921.2159602,1276.89554990206,30,45.404350846405,0.0251095208656621
1674125419.64141,-6.355,4.14,2.285,294.485,101921.2159602,1276.89554990206,30,45.273953081332,0.0251561919068257
1674125419.84358,-6.475,4.155,2.35,294.495,101921.2159602,1276.89554990206,30,45.121908665822,0.0251717659700545
1674125420.05786,-6.56,4.09,1.915,294.46,101921.2159602,1276.89554990206,30,45.6934630953524,0.0251172940475174
1674125420.27299,-6.45,4.03,1.935,294.485,101921.2159602,1276.89554990206,30,45.1080092376466,0.0251561919068257
1674125420.47603,-6.285,4.46,2.865,294.52,101921.2159602,1276.89554990206,30,45.3392037501136,0.0252107384625023
1674125420.67734,-6.55,4.22,2.735,294.445,101921.2159602,1276.89554990206,30,44.8713046687048,0.0250939808878928
1674125420.88038,-6.655,4.085,2.315,294.465,101921.2159602,1276.89554990206,30,44.9081350461948,0.0251250693586972
1674125421.08429,-6.725,4.5,2.15,294.49,101921.2159602,1276.89554990206,30,45.3632532823217,0.0251639778722525
1674125421.28819,-6.475,4.54,2.715,294.47,101921.2159602,1276.89554990206,30,45.1979723025731,0.0251328467997095
1674125421.50419,-6.87,4.675,2.495,294.45,101921.2159602,1276.89554990206,30,45.1204379364622,0.0251017498126233
1674125421.70723,-6.995,4.47,2.845,294.445,101921.2159602,1276.89554990206,30,45.117890053205,0.0250939808878928
1674125421.91114,-7.095,4.23,2.42,294.47,101921.2159602,1276.89554990206,30,45.2581893483343,0.0251328467997095
1674125422.11418,-6.89,4.015,2.365,294.45,101921.2159602,1276.89554990206,30,45.0008531393587,0.0251017498126233
1674125422.32413,-6.82,4.033333,2.48,294.44667,101921.2159602,1276.89554990206,30,45.5686168157503,0.0250965754720694
1674125422.5263,-6.05,3.54,3.06,294.48,101921.2159602,1276.89554990206,30,45.1307744709771,0.0251484080732653
1674125422.73021,-6.065,3.115,2.54,294.455,101921.2159602,1276.89554990206,30,45.3576396533566,0.0251095208656621
1674125422.93238,-6.425,3.22,2.635,294.45,101921.2159602,1276.89554990206,30,45.2752995237037,0.0251017498126233
1674125423.13542,-6.075,3.085,2.98,294.475,101921.2159602,1276.89554990206,30,44.9351053226245,0.0251406263710627
1674125423.33846,-6.155,3.245,2.815,294.485,101921.2159602,1276.89554990206,30,45.2398984465775,0.0251561919068257
1674125423.53978,-6.29,3.125,2.775,294.495,101921.2159602,1276.89554990206,30,44.9623241730305,0.0251717659700545
1674125423.74282,-6.305,3.57,2.55,294.44,101921.2159602,1276.89554990206,30,45.521967766196,0.0250862140909629
1674125423.94586,-6.335,4.005,2.58,294.51,101921.2159602,1276.89554990206,30,45.1229236762253,0.0251951430627993
1674125424.14803,-6.515,4.14,2.315,294.48,101921.2159602,1276.89554990206,30,45.3294679360414,0.0251484080732653
1674125424.35798,-6.36,4.105,2.33,294.47,101921.2159602,1276.89554990206,30,45.0574037189694,0.0251328467997095
1674125424.5593,-6.075,3.94,2.155,294.475,101921.2159602,1276.89554990206,30,45.1149900234813,0.0251406263710627
1674125424.76234,-5.88,3.745,2.53,294.455,101921.2159602,1276.89554990206,30,44.9934373490654,0.0251095208656621
1674125424.96624,-5.86,3.685,2.655,294.47,101921.2159602,1276.89554990206,30,45.2877696515153,0.0251328467997095
1674125425.16755,-5.855,3.615,3.02,294.465,101921.2159602,1276.89554990206,30,45.4002079467998,0.0251250693586972
1674125425.37146,-5.78,3.51,2.895,294.465,101921.2159602,1276.89554990206,30,45.2406855975025,0.0251250693586972
1674125425.5745,-5.83,3.635,2.835,294.48,101921.2159602,1276.89554990206,30,45.0853268623083,0.0251484080732653
1674125425.78445,-5.98,3.705,2.48,294.495,101921.2159602,1276.89554990206,30,45.1792049673616,0.0251717659700545
1674125425.98662,-6.19,3.92,2.16,294.475,101921.2159602,1276.89554990206,30,45.1775270930215,0.0251406263710627
1674125426.1888,-5.565,3.775,2.63,294.47,101921.2159602,1276.89554990206,30,45.181131415678,0.0251328467997095
1674125426.38925,-5.725,3.76,2.805,294.415,101921.2159602,1276.89554990206,30,45.2342226741184,0.0250474120055544
1674125426.5897,-5.63,3.755,2.77,294.48,101921.2159602,1276.89554990206,30,45.1976201561066,0.0251484080732653
1674125426.80656,-6.355,3.29,1.865,294.485,101921.2159602,1276.89554990206,30,45.0531572468741,0.0251561919068257
1674125427.01219,-6.015,3.32,2.405,294.49,101921.2159602,1276.89554990206,30,45.2042695099729,0.0251639778722525
1674125427.21437,-5.845,3.665,2.785,294.48,101921.2159602,1276.89554990206,30,44.9116150818631,0.0251484080732653
1674125427.42864,-6.093333,3.96,2.946667,294.49,101921.2159602,1276.89554990206,30,45.1643941012731,0.0251639778722525
1674125427.64378,-6.255,3.93,2.68,294.47,101921.2159602,1276.89554990206,30,45.3265264773217,0.0251328467997095
1674125427.84509,-6.385,3.705,2.655,294.505,101921.2159602,1276.89554990206,30,45.2290440496119,0.0251873485648188
1674125428.06022,-6.265,3.56,2.535,294.48,101921.2159602,1276.89554990206,30,45.628378142555,0.0251484080732653
1674125428.27536,-5.94,3.57,2.735,294.465,101921.2159602,1276.89554990206,30,45.3386237441689,0.0251250693586972
1674125428.48704,-6.28,3.22,2.565,294.495,101921.2159602,1276.89554990206,30,45.1407381445275,0.0251717659700545
1674125428.68922,-6.27,3.41,2.505,294.495,101921.2159602,1276.89554990206,30,45.1333016397362,0.0251717659700545
1674125428.90522,-5.87,3.58,3.095,294.475,101921.2159602,1276.89554990206,30,45.6625777787958,0.0251406263710627
1674125429.10653,-5.68,3.535,3.145,294.49,101921.2159602,1276.89554990206,30,45.5589431451723,0.0251639778722525
1674125429.3087,-5.72,3.31,2.955,294.49,101921.2159602,1276.89554990206,30,45.0487450587945,0.0251639778722525
1674125429.50915,-5.54,3.17,2.985,294.49,101921.2159602,1276.89554990206,30,45.1263622828976,0.0251639778722525
1674125429.71392,-6.125,2.915,2.545,294.495,101921.2159602,1276.89554990206,30,45.3045069659202,0.0251717659700545
1674125429.9161,-6.183333,3.096667,2.9,294.46,101921.2159602,1276.89554990206,30,44.98268652459,0.0251172940475174
1674125430.1295,-6.42,3.66,3.19,294.475,101921.2159602,1276.89554990206,30,45.30272551909,0.0251406263710627
1674125430.33341,-6.44,3.84,2.925,294.49,101921.2159602,1276.89554990206,30,45.2089095575307,0.0251639778722525
1674125430.53558,-6.105,3.87,2.845,294.495,101921.2159602,1276.89554990206,30,44.8349507246693,0.0251717659700545
1674125430.74208,-6.23,3.705,2.775,294.51,101921.2159602,1276.89554990206,30,45.3363865783821,0.0251951430627993
1674125430.94512,-6.425,3.875,2.8,294.47,101921.2159602,1276.89554990206,30,45.7336492215226,0.0251328467997095
1674125431.14816,-5.6,3.62,3.245,294.495,101921.2159602,1276.89554990206,30,44.7997567925233,0.0251717659700545
1674125431.3512,-5.635,3.915,3.39,294.475,101921.2159602,1276.89554990206,30,45.1606033481344,0.0251406263710627
